0,1,2
亿利达技术水平具备国际竞争力,亿利达董事长、总经理章启忠昨日在路演时表示，公司已按ＡＭＣＡ标准建立了风机全性能实验室，可以对产品进行全性能测试，对完善和改进风机气动设计、结构设计提供强有力的技术支撑。并建立混响室、半消声室对风机噪声进行测试，为设计开发提供有力保障。Ｕ缕糁一菇樯芰斯内中央空调发展趋势和公司的竞争优势及策略，进入２１世纪以来，国内中央空调风机生产企业迅速成长，研发、制造及检测能力不断提高，逐渐掌握了设计、开发、制造的关键技术。亿利达等少数中央空调风机企业还按照国际标准建立了先进的全性能实验室，部分产品取得了ＡＭＣＡ的认证，目前，公司产品逐渐占据市场主流地位。,0
中国企业完全调查,揭露黑幕绝不是我们的最终目的。朗朗乾坤，清白人间，是我们的信念，也是我们毕生追求的最高境界。Ｖ泄的现代化企业，经历了短短时间的发展，取得了令人瞩目的成就，这是我们骄傲。但是，由于种种主观或客观条件的限制，总会有不尽如人意的地方让人迷惑、无奈或叹息。＠史是一面镜子，以史为鉴，可以照见今日的不足，可以促进明日的进步。时光流逝，经得起时光考验的人才是最后的胜者。,0
南京彩民中７５２万元大奖　怕刺激家人暂时保密,７月１５日，双色球第２０１２０８２期全国开出９注头奖，单注奖金７５２万元，这９注一等奖被江苏、深圳、北京、江西等省市彩民中得。江苏彩民揽得其中３注，成为当期大赢家。３注一等奖分别被南京、徐州和苏州彩民中得。南京的１注７５２万元中奖彩票出自南京市和燕路３２０１０９６３投注站，出票时间为７月１３日１４点０９分５６秒，中奖彩票是一张手选５注１０元单式票，其中第３注号码跟当期开奖号码完全一致。开奖后的第２天一早，大奖得主小任在同事的陪同下来到省福彩中心兑奖大厅办理兑奖手续。Ｆ靖芯踝匝『怕臊Ｐ∪危北方人，到南京打工已经５年多了，属于典型的“月光族”。２年前小任稍微有了点积蓄，看到同事买双色球彩票，小任也开始跟风购买，每期只随机１注２元，一直坚持。去年一次加工资后，小任开始每期随机购买５注１０元，购买了近一年，没中什么奖项，最多一期就是１０元。今年年初，小任正在购买彩票时，听到投注站有很多“老彩民”正在研究号码走势，出于好奇，小任也认真看墙上的号码走势图，凭感觉自选了５注号码，之后每期一直守号，没想到守了半年就中得了大奖。；裣ぶ薪焙笪扌闹蛋帻＃保等胀砩希轮到小任值夜班，大约到了十点多，小任按照惯例上网查看双色球开奖号码，当时跟小任座位在一起的同事随便说了一个蓝球号码８，小任信以为真，上网后只仔细核对红球，发现其中第３注红球号码跟开奖号码完全一致，对双色球玩法相当了解的小任，当时就知道自己中了个二等奖，然后就跟同事聊天，说：“哎，我只差一个蓝球，否则就是一等奖了”，同事当时没反应过来，愣了一下说：“你再仔细看看，我刚才是随便说的。”于是小任再次上网看看号码，发现刚中二等奖的这注号码中蓝球是６，跟开奖的号码也一致，小任激动不已，跳了起来，大声说：“我中的不是二等奖，是一等奖，奖金７５２万元。”在值班的同事以为他在开玩笑，把彩票“抢”过去再次核对，大家连续核对了多次，才相信是中大奖了，纷纷惊叹不已，羡慕小任的运气真好。当晚，小任感觉时间过得特别慢，根本无心值班，只是呆呆的坐在机器旁边。Ａ旖贝虺岛堋敖簿俊饼０镜剑保度赵绯浚小任和同事下班后早饭也没有吃，连忙打车领奖，为避人耳目，小任跟出租车司机只说了一个离福彩中心很近的地方，然后步行到省福彩中心。６杂谡獗式苯穑小任表示，自己的家乡很穷，怕家人受到刺激，暂时不准备告诉家人。奖金先存起来，等把南京的工作辞掉，回老家后帮助一些困难的亲人，找到适合自己的项目后开创事业。当然，购买彩票还将是生活中不可缺少的一部分。,0
人社部称６５岁退休是误读　正重点研究阶梯式退休,人力资源和社会保障部社会保障研究所所长何平一席退休年龄应延至６５岁的发言，引发舆论讨伐。然而实际上，人社部对延迟退休的研究虽然由来已久，但从未具体到某一年龄。目前，人社部关于延迟退休的研究重点，主要置于阶梯式退休方面。Ｋ谓阶梯式退休，是指根据劳动者所从事的职业、工作性质和个人对工作的意愿不同，设定不同的退休年龄标准。这种退休方式的优势在于，在统筹使用当期社会养老保险并提高资金使用效率的同时，更加尊重不同行业劳动者的行业差异，更具人性化。６杂冢叮邓晖诵菽炅涞恼庖凰捣ǎ参与退休年龄研究的人社部下属机构否认了这一说法，“这是外界的误读。”Ｑ映偻诵菀丫筹划多年＜钦叽尤松绮肯喙厝耸看α私獾剑目前集中出现对延迟退休年龄的探讨不是人社部的“一时冲动”。“几年前，部里的社会保障研究所就接到了关于退休问题的课题。”人社部相关人士表示，“但是没有出现特定的退休年龄研究结果。”Ｋ婧螅记者采访社会保障研究所高层，该人士最先否认了“６５岁退休”是他们目前的研究结果，“６５岁退休只是媒体的误读和炒作。”８萌耸客嘎叮“我们有关退休年龄的研究，一直都在持续进行，但是目前还没有结论指出最终的退休年龄应该在哪个节点上。”Ｈ松绮科渌研究人士也向记者表示，“人社部只是试探性地研究，这距离真正出台相关延迟退休的规定，还有相当长的一段路要走。”但是，与延迟退休年龄有关的课题研究，一旦开始，便不会停下脚步。“持续的探讨和研究还会继续进行。”０凑瘴夜现行管理体制，男职工年满６０周岁、女干部年满５５周岁、女职工年满５０周岁即可办理退休手续。记者了解到，这项退休政策制定时，全国人口平均寿命５０岁，而目前，全国人口平均寿命已经超过７０岁。＝滋菔酵诵荩魁！叭丝诶狭浠、社保基金的压力以及就业劳动力不足等方面因素，促使人社部对推迟退休年龄一事进行了讨论。”　劳动关系领域一位要求匿名的专家向记者表示。此次主要参与政策制定的人社部社会保障研究所曾经透露，我们国家在养老保障制度方面原来设计的这种统战结合的制度模式，在实际运行过程当中，个人账户基金出现巨额动荡，产生严重的问题。２０１０年年底，个人账户累计总额接近２００００亿元，但是我们做实个人账户资金也就２０００多亿元。所以，这也是一个非常大的问题。Ｔ诰咛宓耐诵菽炅湮侍馍希劳动关系领域一位要求匿名的专家对记者表示，“绝不能采取一刀切的办法，而是应该有层次地延迟退休。”他建议，“蓝领因为从事体力劳动，可以维持目前的退休年龄。白领可以根据自身的情况采取自愿退休的原则，而国家机关干部应该按规定退休。”杨宗,0
开盘：隔夜美股表现不佳　沪指小幅低开,搜狐证券讯：隔夜美股表现不佳，周四Ａ股小幅低开，煤炭股领跌，保险股继续小幅高开。沪指开报２３０６跌１２点，深成指报９９３７跌１２点。８龉煞矫妫科力远保持强势，开盘涨停；雪人股份拟６．６５亿元投建压缩机组产业园，开盘涨停；ＳＴ股继续炒作，ＳＴ领先等４只股涨停。Ｏ喙毓司股票走势Ｏ息面上，部分城市房价反弹，四大房企５月销售同破百亿；险资买楼炒股限制放开　将能参与所有金融投资；５月ＦＤＩ外汇占款或再现负增长；国务院部署食品安全工作　华测检测等股将受Ｒ妫挥图巯碌鞔翱谙略掠型开启；汽车以旧换新政策出台　最高每车补贴１．８万。９际方面，经济数据不佳　美股道指下挫０．７５％；纽约原油期货收盘下跌０．８％报每桶８２．６２美元；黄金期货收盘上涨０．４％。：暝粗と认为，从反弹持续性来看，预计大盘６月４日２３４８－２３７３点跳空缺口将会给反弹行情制造麻烦，市场持续做多动能也将面临考验。Ｎ鞑恐と认为，随着政策的不断加码，市场探明底部的可能性也在增加。目前管理层一直暖风频吹，资金面也在温和改善，随着政策密集出台，经济探底企稳的可能性也在增大，短期市场转危为安、震荡上行的概率加大。Ｖ型吨と认为，上周降息利好难以明显提振市场情绪，主要是因为投资者受短期因素影响谨慎情绪占了上风且有趋同迹象。但从中期因素看，Ａ股或将逐步迎来转机，无须过分悲观。中投证券看好房地产、保险、机械、汽车、医药（中药、生物制药）、食品饮料，以及金刚石、光通讯、ＬＥＤ等细分行业的投资机会。,0
奢侈品是如何讲故事的？,,0
投资上大学　回报有多高？,,0
苏州分类监管钢市　将与宁德会商,证券时报记者　江成Ｖと时报记者获悉，近日苏州市银监局召开了钢贸市场维稳工作电视电话会议，会上通报了当地钢贸业的市场分类情况，指出当前银行工作应从维稳大局出发，确保苏州钢市不发生系统性和区域性风险。Ｋ罩菀监局通报了辖内４３家钢贸市场的贷款余额情Ｏ喙毓司股票走势？觥＝刂粒翟履，银行对钢市总贷款余额为１１０．８２亿元，较年初减少１１．７１亿元；银行承兑汇票余额为７７．５　亿元，较年初减少２４．６４亿元；银行敞口为３８．１４亿元，较年初减少１０．０８亿元。＃对轮醒以来，苏州银监局已推动建立起化解钢贸风险的“主牵头行制度”，即以钢市为单位、以５月末信用敞口为基础，由信用敞口最大行负责钢市风险处置的牵头工作。据了解，目前苏州地区４３家钢市已分别对口１０家商业银行为主牵头银行，这１０家银行包括工行、农行、建行、邮储银行、江苏银行、昆山农商行、太仓农商行、常熟建信村镇银行、张家港农商行和吴江农商行等。ＧＭ芬行对４３家钢市的分类结果显示，多数钢市被列为支持类和稳定类，常熟龙星、苏州金坤等少数钢市被列为清理类市场。４舜位嵋樯希苏州银监局还指出了当前化解钢贸风险工作中的主要问题。一是逾期贷款和银票垫款不断增加。苏州银监局指出，应对银行逾期贷款和垫款增加的现象加以遏制，防止出现较大规模信用风险；二是部分银行只求自保。苏州银监局对此要求辖内银行从维稳大局出发，及时向上级行汇报情况，争取政策支持；三是减费让利精神没有吃透。苏州银监局指出，部分银行对列入支持类和稳定类的市场和商户，仍然执行贷款利率上浮４０％、银票保证金比例不低于５０％的授信要求，这不利于整个钢市维稳。＞萘私猓为确保苏州钢市不出现系统性、区域性风险，苏州银监局还提出了下一阶段的工作要求。一是既要维护支持类、稳定类钢市的正常运行和商户合法权益，又要维护好金融资产安全。二是进一步落实牵头行制度。苏州银监局指出，对于“支持类”钢市，原则上银行应按５月末的摸底余额，不压贷、不抽贷；“稳定类”钢市，则要重点做好资产保全工作，对其中有继续经营意愿的商户，在做好资产保全的前提下，给予适当支持。三是按照“分类处置、一市一策”原则，银行应尽快拿出各钢市的风险处置方案。Ｋ罩菀监局还在会上提出，对于减费让利释放的现金流，各牵头行要与商会、钢市积极协商，设立或充实钢市互助基金，保障商户业务平滑运转；同时每家钢市的银行工作小组要加强与当地政府的联动，做好与当地政府、公安和法院的对接工作。Ａ砭葜と时报记者了解，近日苏州银监局已联合苏州市政法委、金融办、法院等相关协调小组成员单位，赴福建宁德地区，同当地政府进行工作对接。Ｗ髡撸航成,0
俄罗斯主权财富基金小幅“扩容”,【据新华社莫斯科电】俄罗斯财政部日前公布的数据显示，俄罗斯最主要的主权财富基金储备基金和国家福利基金６月份均实现小幅增长。Ｊ据显示，截至７月１日，俄储备基金余额为１．９８５万亿卢布（约合６０５亿美元），比６月１日时的１．９５４万亿卢布（约合６０２．１亿美元）增长约１．６％。同时，国家福利基金余额约为２．８１万亿卢布（约合８５６．４亿美元），比６月１日时的２．７７４万亿卢布（约合８５４．８亿美元）略涨１．３％。６碜芡称站６月底表示，俄计划于近期成立俄罗斯金融署，负责主权基金和国家债务管理。他认为，可以考虑将部分国家福利基金的资金用于基础设施和其他优先项目的投资。６砺匏棺裕玻埃埃衬昶鸾石油出口超额收入积累起来建立政府稳定基金，并于２００８年２月１日将其拆分为储备基金和国家福利基金。储备基金用于补贴财政开支不足和偿还国家外债。福利基金则用于补贴养老金。,0
缥缈：熊市出没，请注意！,（专供搜狐财经稿件　请勿转载）Ｍü凵习肽甑氖谐〈笈蹋我个人的观点是：大盘确实已经到了相对比较危险的点位、比较危险的区间，指数从当前的位置，如果向上有层层阻力；而如果向下，只能越走越熊。现在所欠缺的，是一个能够推动指数由熊转牛并且合情合理的投资逻辑。＃玻埃保材暌丫过去了一半，回顾前半程的行情，特别是上证指数的趋势，虽说有过一强一弱的两波升势（一个是自“１１７行情”为起点的“沽值修复行情”，上证指数最高升至２４７８点；另一个是“清明小长假”之后的“金改行情”，自上证２２４２点，升至２４５３点，然后再跌至２２００点一线）。但总体而言，上证指数给人一种“扶不起来”、“易跌难涨”，并且越来越弱，给人一种熊市“回来了，而且真的就不走了”的感觉。Ｔ谧芙嵘习肽甑男星樘氐闶保我有几点不明白：１，我们的股市，究竟怎么了？２，我们应当如何理解基本面、政策面与目前市场趋势的关系？３，市场未来的走势到底将如何演变？Ｊ紫龋我们的股市，一不缺人（真正的投资者），二不缺钱，三不缺信心，四不缺稳定性，那么我们的股市到底还缺什么？Ｎ颐窍衷谒欠缺的，是一个能够推动指数由熊转牛并且合情合理的投资逻辑。１热缍杂凇敖鸶摹痹て冢这本来应是一种市场的长期预期，而且也是一直以来政策面所欠下的弱预期，因为早在２００５年的“汇改”开始，大家就在期盼“金改”了，至现在将近７年的时间都过去了，此后的进展一直不大。当年那么多的“宏伟规划”，但至今尚未兑现。。。５比唬我们也发现了看到了，最近两个月以来，在各方面的努力之下，金融改革颇有“衔枚疾进”的进展，但若想看到这些改革政策真正在基础经济层面产生影响、发挥作用，我个人看来，恐怕也得到明年了。Ｆ涠，现货市场非常缺乏交易的量能。资金进进出出，出的多进的少；指数起起落落，涨得少跌得多。＃玻埃保材晟习肽甑男星樽钗令人感到困惑地方，是现货市场的成交十分低迷，而且很明显越来越不济。地量之后，还有地量，无论相对高点还是相对低点，市场的交投越来越不景气。Ｕ饣共凰悖无论涨跌也无论政策面“怎么喊话”，都ｈｏｌｄ不住现货市场，最终形成了“上有压力，下无支撑”的“震荡市（随机漫步）”、“消耗市（指数的高低、总市值的规模，本来是市场交易资源的另外一种储备形式，也是前人奉献给后人的财富积累，然而最应当珍惜的指数，现在却被豪无意义地耗费了）”。Ｔ诖酥前一些“被推测”到的“重大利多”的因素，比如降准、降息，要“提振股市信心”等等，总是不多不少正好慢市场一步，结果相关利多不但不能成为推动指数向上的动力，反而成为指数不断回软的理由。Ｆ淙，现货市场现在普遍缺乏信心，而没有信心的根源，在于不知道现在的“二次股改”，其中有哪些内容是“可以信任”的，哪些内容是“不可以信任”的。当然，任何时候，我们都相信“自己”，问题在于，一个“只相信自己，此外谁都不信”的交易市场，还叫市场不？Ｊ谐∶挥行判模无论多头还是空头，就如同《我的团长我的团》里所说的“用裤叉子干也可以干死很多鬼子了，全是因为你们那无能的军长”。比如，你说可以买蓝筹，我说可以卖蓝筹；你说这里可能是底，我说这里肯定不是底，众说纷纭，莫衷一是。一个技术面很简单的强弱力道，很简单的破位趋势、破位形态，都有谁看见了？还是“都没看见”——市场当前的这种现状，到底怎么评价，怎么应对？怎么“一流”？确实让人哑口无言。Ｍü凵习肽甑氖谐〈笈蹋我个人的观点是：大盘确实已经到了相对比较危险的点位、比较危险的区间，指数从当前的位置，如果向上有层层阻力；而如果向下，只能越走越熊。Ｋ档降滓痪浠埃这个市场不是“不懂”，即不是不知道怎么才能让市场的所有参与者之间达到简单的“共赢”，而是“不为”，不去保护投资者和捍卫市场的买方利益。这些个道理，真的很难懂很难做到吗？恐怕未必。Ｔ偎狄槐椋当前的Ａ股现货市场已经到了相当危险的区间，希望下半年，市场能够在逆境之中，重新振作起来。？悸堑角叭俗苡形颐堑贝之人追之不及的许多智慧，所以，我特地录一段《阿房宫赋》如下：“呜呼！灭六国者，六国也，非秦也。族秦者，秦也，非天下也。嗟夫！使六国各爱其人，则足以拒秦；使秦复爱六国之人，则递三世可至万世而为君，谁得而族灭也？秦人不暇自哀，而后人哀之；后人哀之而不鉴之，亦使后人而复哀后人也。”Ｇ氪蠹易约嚎矗自己品；不解释，别争论。＃ㄗ髡呦底噬钍谐∪耸浚万科周刊论坛笑谈股筋版主）６兰疑明：搜狐财经独家稿件，版权所有，请勿转载，违者必究。确需使用稿件或更多资料，请与我们联系获得授权，注明版权信息方可转载。联系我们可致电０１０－６２７２６６８７。,0
６月汇丰中国ＰＭＩ回落,本报讯（记者马文婷实习记者康志红）汇丰（ＨＳＢＣ）昨天公布，６月份，经季节性调整的汇丰中国服务业经营活动指数（ＰＭＩ）为５２．３，环比回落２．４个百分点，创１０个月新低。不过该数据继续保持在５０．０临界值上方。＃对路荩服务业界对于短期经营前景保持乐观，原因与新业务的增长预期有关。不过，相比历史数据，６月信心度仍偏弱。企业表示经济形势尚未明朗，对经营信心有所影响。；惴嶂泄首席经济学家屈宏斌表示，“随着新增业务增长放缓，六月份服务业活动增势减弱，就业增长亦微乎其微。与此同时，制造业延续放缓的增长态势，因此劳动力市场将面临更大压力，而这恰恰是决策层最不愿意看到的结果。然而随着通胀迅速回落，我们相信决策层有充足的空间加大政策宽松力度来提振内需。”Ｗ髡撸郝砦逆,0
虚构开银行骗钱买豪车,本报讯（记者孙思娅）虚构成立“旅游发展银行”后，中卓能源投资有限公司法定代表人王永年和假冒银行行长的郑庆久，吸引他人投资５００万元，并用这笔钱款购买豪车。昨天上午，两人因涉嫌合同诈骗罪在市一中院受审，两人均称是对方骗了自己。Ａ饺吮豢睾贤诈骗Ｉ衔纾保暗悖王永年和郑庆久被带入法庭。王永年今年已有６２岁，案发前是中卓能源投资有限公司法定代表人，他头发花白，还用皮筋将一副眼镜勒在头上。郑庆久今年６０岁，操着很重的湖北口音。＞葜缚兀王永年于２０１０年９月至１１月期间，冒充国家领导人秘书身份，伙同郑庆久，虚构成立“旅游发展银行”的事实，以成立银行投资入股为名，与被害人卢某签订《入股协议书》，骗取卢某人民币５００万元，赃款被二人伙分，用于购买豪华轿车、归还个人欠款等。＜旆饺衔，王永年、郑庆久无视国家法律，以非法占有为目的，在签订、履行合同过程中，骗取对方当事人财物，数额特别巨大，情节特别严重，应当以合同诈骗罪追究两人的刑事责任。Ｒ槐桓娉谱约罕黄！拔叶灾缚厝部都有异议”，王永年说，自己在整个事件中也是一个受骗者，而骗他的正是本案的第二被告郑庆久，“案发前，我们两个人是经济合作关系；现在，我和他就是被骗和骗人的关系”。＞萃跤滥晁担他两年前经人介绍认识了郑庆久。郑庆久自称是湖北刚刚退下来的某银行行长，向王永年推荐手里有一个好项目，即设立一个银行。王永年开始表示对该项目不感兴趣，“经济界有句俗话，＂不熟不做＂，这不是我公司的主业，所以我拒绝了他”。但郑庆久不停地恳求，表示只要王永年的公司做发起人，帮助向银监会申报材料，其他包括准备材料、前期投资等，全都由郑庆久自己的团队运作。Ｍ跤滥曜詈蟠鹩α酥Ｇ炀玫囊求。在合作过程中，王永年说他帮郑庆久在钓鱼台租了办公室并支付了租金，此后，郑庆久曾给王永年２００万左右的钱款。王永年称，他认为这是郑庆久应该支付给自己的咨询费和自己所垫付的房租，随后他用这笔钱的一部分购买了一辆沃尔沃轿车。Ａ硪槐桓嫣岢鲆饧！澳愦永疵挥凶龉银行，郑庆久是一个在银行工作多年的人，他为什么要找你帮忙，你有什么是他做不到的？”面对王永年不认罪，公诉人和法官都多次询问他这个问题。对此，王永年表示，“这个问题我无法回答”。＞菟婧蠼邮苌罄淼闹Ｇ炀帽硎荆他之所以求助于王永年，是因为对方自称曾是某领导人秘书，并且认识银监会的主席和发展银行的行长。Ｒ虼耍郑庆久表示，他也是一个受害者，完全上了王永年的当，所以对于检方的指控，他也是“全部都有意见”。＞葜Ｇ炀盟担王永年曾多次承诺能够帮忙办理银行申请一事，为此他还将１１名股东一起约到王永年的办公室内召开了股东大会。当时双方约定王永年负责上报材料，郑庆久等人负责提供资金。４撕螅王永年却以“材料已经上报，由于不合规定被退回”为由拖延。Ｖ劣诟予王永年的２００万，郑庆久否认是房租，并称是王永年向他索要的办事好处费。４税肝吹蓖バ判。Ｗ髡撸核锼兼,0
女富豪征婚：撕掉“富豪”标签比找老公难,,0
沪深两市震荡翻红　地产金融走强,,0
“洋”快递获牌照　业内惊呼狼来了,“洋”快递入市，首先受冲击的是航空货运公司。而一旦各省市网点完成布局，本土快递也将遭遇洗牌。９有、民营、外资快递市场份额分别为２９．４％、６７．６％和３．０％，但外资收入份额却达１４．８％＃对拢玻比眨国家邮政局公布了首批通过２０１２年快递业务经营许可年度报告审核的企业名单，联邦快递（ＦｅｄＥｘ）中国有限公司（以下简称联邦快递）和优比速包裹运送（广东）有限公司（以下简称ＵＰＳ）赫然在列。令人意外的是，顺丰、圆通、申通等快递同行对此表示淡定，“静观其变”，在航空货运行业却是一片狼来了的呼声。？斓萑耸咳衔，“两狼”被放入“羊群”，首先遭殃的是中航协下面的航空货运公司，因此反应最为强烈。而一旦两家快递在国内各省市网点完成布局，本土快递也将遭遇洗牌。＜鄹瘢撼啥技闹厍欤梗６元一公斤Ｄ壳傲邦快递和ＵＰＳ在成都都有专门的货运飞机昼夜忙碌，但主要是把成都的电子信息产品等货物运往国外，属于国际快递业务。此番获得快递牌照，意味着这两家世界快递巨头将目光转向国内，或在不久之后，普通市民也会接到这样的电话，“亲，我是联邦快递的，你的包裹到了。”０凑展家邮政局所披露的信息显示，联邦快递和ＵＰＳ的中国公司将分别以北京顺义区和广州白云区为基地，经营除信件外的国内快递业务。联邦快递申请在上海、深圳、广州、杭州、天津、大连、郑州、成都开展国内快递业务，而ＵＰＳ则只是在上海、深圳、广州、天津和西安五地经营国内快递业务。Ｗ蛉赵诹邦快递官网上已可以查询国内服务的报价，一公斤之内的货物，在成都同城快递或寄往重庆次日到达，价格是９．６元，如寄往其他省市，价格为２０．５元至２４元不等。这与顺丰、圆通、申通、中通、韵达同城快递８—１１块的价格相差不大，甚至还要便宜一些。６ＵＰＳ官网现在仍只能查国际快递的价格。Ｓ跋欤罕就量斓莸定航空货运揪心！拔颐窍衷谥荒芩稻补燮浔洹！闭急送成都总经理赵欣的话代表了大多数本土快递的态度，她告诉华西都市报记者，两大快递巨头获取牌照后，先要做的是在各省市布局，或许会收购当地一些快递公司。“在各省市形成网点后，对国内快递的影响才会体现出来。”Ｋ撤帷⒃餐ǖ认喙馗涸鹑硕源艘渤掷嗨瓶捶āＴ诩钦叩牟煞弥校对联邦快递与ＵＰＳ两大快递巨头获牌，甚至很多快递公司在第一时间还没反应过来，纷纷表示不清楚，其影响在快递业还未引起足够重视。Ｈ欢，在航空货运业，已是一石激起千层浪。中航协市场研究部部长朱庆宇认为，虽然联邦快递和ＵＰＳ两家公司的服务和产品以“快递”名义出现，但其核心业务是航空运输，并且会对国内航空货运市场将造成严重冲击。Ｖ烨煊钊衔，未来航空货运将作为快递产业中的运输环节来运营，除了特殊货运或快递不能到达的地方，独立的航空货运业将逐渐淡出。Ｕ孕酪蚕虮颈记者表示，宅急送的空运都是使用中航协下面航空货运服务，目前国内仅顺丰、圆通有自己的专用货机送货。“现在还不能说我们以后会转向联邦快递与ＵＰＳ的航空货运，但他们将对中航协一家独大发起冲击，这将会促进中航协提供更好的服务。”赵欣说，未来这两家国际快递巨头将业务延伸到市区快递的时候，同样会促进本土快递提升服务质量，“对消费者都是好事。”＞莨家邮政局５月２５日发布的２０１１年邮政行业发展统计公报显示，目前，国有、民营、外资快递企业业务量市场份额分别为２９．４％、６７．６％和３．０％，但业务收入市场份额却分别为３５．８％、４９．４％和１４．８％。相比外资快递，整个国内行业运营效率还很低。；西都市报记者罗提　（来源：华西都市报）,0
金交所开业一月　十家企业“屯粮”个人炒金,【以上留言只代表网友个人观点，不代表搜狐观点】,0
基金左侧交易意愿增强,近期指数连续走跌，昨日上证综指一度跌破２１３２点的“钻石底”，但在指数不断下跌的同时，基金经理的左侧交易意愿也逐渐增强。上周，已有部分基金开始逐步加仓。６嗉一金公司上周增仓＞菁钦吡私猓上周，有多家深圳基金公司进行了增仓。部分基金经理表示目前市场已进入超跌阶段，指数每下跌５％将进行一定程度的增持，而市场继续向下１０％的可能性很小。这表明当前指数连续走跌已经使机构投资者的抄底冲动愈加强烈，而半年报业绩的释放也为基金经理左侧交易提供时机。２糠只金认为，下半年估值提升的空间来自于政策效果的逐渐发酵，尤其是在进入降息周期后，流动性的持续改善将是大概率事件。Ｋ募径韧蹲驶会或更多２┦被金投资经理邹倚天日前称，今年四季度的投资机会可能比三季度更多一些，建议在三季度针对一些超跌品种进行左侧交易，为四季度可能出现的机会做准备。除此之外，他认为，行业板块方面，今年可能出现强者恒强的局面，盈利增长比较确定的白酒、医药以及消费类板块值得关注，而机构投资人在市场偏冷的情况，可能出现抱团取暖，这些行业板块有望超越大盘。！八孀牛吩路莅肽瓯ㄒ导快报的陆续披露，业绩风险将在７月份基本释放完毕，８月份可适度增加周期板块的配置。”摩根士丹利华鑫基金公司人士认为，考虑到去年三、四季度较低的业绩基数，三季度公司业绩可能出现同比改善，将成为支撑股价上涨的重要驱动力。Ａ鞫性持续改善概率大２糠只金公司对于下半年的行情更趋于乐观。“当前市场恰好处于流动性改善而盈利继续下滑期，未来市场估值水平有可能得到提升，并带动股指上扬。”大成基金表示，下半年实体经济将进入衰退后期向复苏阶段的过渡期，这一阶段的资本市场往往会出现趋势性反弹和震荡上升。Ｖ档霉刈⒌氖牵在今年下半年的投资判断上，大成基金认为，当下半年实体经济将进入衰退后期向复苏阶段的过渡期，这一阶段中小盘股相对于大盘股溢价会显著上升。在具体品种选择上，大成基金强调，目前应当增配估值领先盈利启动的前周期性行业。在周期性行业中，估值领先盈利启动的行业分别是房地产、汽车、有色、金融服务；非周期性行业中，估值领先盈利启动的行业分别是纺织服装、医药。　（来源：上海证券报）,0
