0,1,2
"在私人的空间里回归到自然(图)
","　　原木色的背景，在私人的空间里回归到自然。

",6
"嘉丽士漆演绎建材下乡全攻略
","　　今年初，中央“一号文件”出台， 提出推动“建材下乡”，鼓励农民自建房，为建材企业和农村消费者带来了福音。
　　4月11日，“2010中国建材商大会”在北京举办，会议围绕 “建材下乡”政策的科学合理制定和有效实施进行全面探讨。
　　正值建材下乡的“山雨“欲来风满楼之际，在涂料下乡被业界议论得沸沸扬扬的时候，涂料人因这一利好政策而欢呼雀跃并为之摩拳擦掌之时，嘉丽士却显露出了从容与镇定。因为，还未出台的建材下乡利民惠民政策，正与2007年嘉丽士成立星火项目部搭建乡镇市场密集网络的策略如出一辙，而此刻的不谋而合，嘉丽士已领先了三年之久。

　　此时的嘉丽士漆正在演绎着建材下乡全攻略。
　　深思远虑，未雨绸缪
　　随着国家三农政策的倾斜和新农村建设的实行，农村城镇化飞快发展，农村盖房如春笋般平地起。生活水平的提高，使人们越来越注重生活的质量，追求良好的家居环境成为了更多农民的生活理念，随之，乡村对涂料的需求越来越强烈，农村蕴含着广阔的市场潜力。嘉丽士人敏锐地意识到了这一市场需求，在2007年底就开始建立星火项目部，开拓乡镇市场，筹办加盟连锁店，搭建在乡镇市场密集的销售网络，让终端销售渠道下沉，服务于乡镇。

　　先知先觉让嘉丽士占尽了天时地利。现阶段，配套的服务体系、优惠的政策，成功的营销模式，让嘉丽士乡镇网络覆盖面如火如荼地向前推进着，嘉丽士更是加快了扩建乡镇市场团队队伍，提升自身的品牌影响力，并捷报频传：山西嘉丽士和谐奋进，提前完成了全年200个乡镇网点的目标；四川乡镇嘉丽士开业促销当天就签单20个，缴纳定金2万，上演了乡镇市场不朽的传奇；岳阳嘉丽士打造百店联盟，强势进入乡镇取得了骄人的成绩；常德嘉丽士攻城拔寨五月，几乎攻占了市内所有乡镇；扬州嘉丽士三月时间，开发了90个乡镇网点；嘉兴的狼性团队一个月开发了20多个乡镇网点；南通嘉丽士举办的第一次乡镇网络招商会议取得了极大成功，一共有103位意向客户参加了会议，一举获得了50多万的订单；湖南平江县嘉丽士不到半年时间打造成为当地一线品牌，终端零售水平超越华润、嘉宝莉等涂料品牌成为嘉丽士样板市场的典范……据不完全统计，嘉丽士目前已拥有接近2000多个乡镇网点。

　　因地制宜，勇挑大梁
　　在“建材下乡”行动呼之欲出的背景下，为配合未来建材下乡的政策，进一步开发乡镇市场，嘉丽士组建优秀的产品研发队伍，针对乡镇市场的需求，携手李冰冰挑起了“涂料名企保证优质产品下乡”的大梁，在承袭了嘉丽士品牌钻石品质的同时，研发出了适合乡镇消费者使用的乡约系列产品，乳胶漆采用巴斯夫净味技术配方、卧砂研磨技术，木器漆采用清味环保配方，保证将“低碳环保”的产品送下乡，给予农民环保新家园。此时的乡约系列产品正惠及着全国各地的乡镇市场，将其绿色低碳环保等理念带入乡镇，全力支持着新农村的建设。
　　同时，为了在珠三角、长三角、中原地区以及西部地区形成快速增长和物流配送的战略布局，嘉丽士所属广东美涂士建材股份有限公司分别在江苏宿迁和四川崇州各建立800亩自动化工业园，并在山西太原建立乳胶漆生产基地，建立为全国各地乡镇级配送和服务的绿色通道，保证了乡约系列产品及时、顺利地走进乡镇。

",6
"倡导低碳环保 石头纸时代来临
","　　■石头是沉甸甸的，但它被中国人变为了轻盈的石头纸，飘进了昨日开幕的全国两会会场，开始了践行低碳经济的使命。
　　■中国进入了现代化的“下半场”，我们正以历史上最脆弱的生态环境，负担历史上最大规模的经济活动。如果沿袭原有的发展方式，“碳排放”将成为无法飘散的忧虑。
　　■哥本哈根大会后，国家相关部委找上门问石头纸公司，是要技术，还是要资金、政策，都可以给，就是要推广石头纸。
　　倡导低碳环保
　　全国“两会”用石头纸
　　这种以石灰石为原料生产的纸张用品，将成为全国“两会”倡导低碳环保理念的一种新尝试。
　　从今年“两会”起，人大代表、政协委员面前的各种规格用纸、文件袋等，将从以往的“可再生纸”换成一种更为环保的石头纸。
　　这种名为地球卫士的石头纸，由吉林省延边朝鲜族自治州专供。
　　在全国两会开幕之前，国务院新闻办就于1月26日举办了一场特别介绍石头纸的新闻发布会。
　　研发石头纸的厂家告诉记者，今年中直机关的办公纸也都将采用石头纸。
　　据地球卫士(大连)石头纸科技股份有限公司执行总裁张崇武说，负责全国两会筹备的有关部门，委托环保部等多个部门对石头纸产品进行了严格的审查和测评，最终敲定了使用该产品。
　　纸张薄价格低可防水易降解
　　造纸术是中国四大发明之一，而石头纸新技术的问世，被誉为是传统造纸和包装材料领域一次技术上的重大突破……
　　从外表上看，石头纸与普通的纸没有大的差别，但它要比一般纸张更有韧性，不易损毁，且防水防油性能较佳。据悉，这种主要原料为碳酸钙的纸可以降解为石头粉末，还具有书写性好、印刷性能好、清晰度高等特点。由于“石头纸”生产单位能耗仅为传统造纸工艺的2/3，“石头纸”的价格更低。
　　张崇武称，石头纸的原材料为石头中85%的碳酸钙，触摸起来与木材为原料制作的纸有所差别，便签的厚度要比普通纸还要薄一半。
　　“这种纸不含植物纤维，因此在防水性上要好很多。”张崇武介绍，他们曾经试验向石头纸制作的手提袋内倒水，结果装满20公斤水的手提袋完好无损，也没有发生渗漏。他说，除了作业本，还有垃圾袋、购物袋、食品袋、一次性台布和雨衣，都可以用石头纸制作。
　　石头纸这样造
　　造石头纸不用水，河流再不会因为受造纸污染而呻吟；造石头纸不使用木材，森林再不会因为造纸遭受砍伐而哭泣……
　　石头纸的主要原料石灰石储量大、分布广。据张崇武介绍，提取石灰石中的碳酸钙，然后将矿石磨成高钙1500-2500目的超细粉，随后进行第二道工序，将85%改性碳酸钙添加上15%的添加剂制成母粒，最后通过挤压吹膜设备制成纸或袋。“造石头纸不需要砍伐木材，不使用水，生产过程中不需要添加大量强酸、强碱、漂白剂等化学药品，不排放废水、废渣和有毒有害气体及物质，不会造成环境污染。整个工序能耗仅为传统造纸工艺的三分之二。”
　　“我们自主研发了两年，两年里与很多高校都沟通和合作过，现在仍在合作，包括中科院等。这个产品也经历过几次失败。甚至于，我们曾经都不想做了。”张崇武说，也是赶上好时代，遇到哥本哈根气候大会，推动我们往前走，才走到今天。
　　石头纸以价格低廉的矿石粉为主要原材料，其成本比传统纸低20%~30%，价格也低10%~20%
　　中科院地理科学与资源研究所首席研究员董锁成说，哥本哈根会议之后，中国政府做出了到2020年中国单位国内生产总值二氧化碳排放比2005年减少40~45%的国际承诺。造纸业是我们国家污染最大的产业，我们国家进口木材压力很大，资源环境压力很大，消费市场又很大，石头纸对节能减排的影响是相当大的。
　　据了解，目前我国每年大约生产植物原料纸和纸浆7932万吨，所需的天然植物纤维原料，尤其是木材和芦苇资源都在日益匮乏。
　　就石头纸来说，在未来5~8年内，张崇武所在的公司将建设年产36万吨的生产基地15个，将实现年产540万吨石头纸的生产规模。达产后，每年可减少二氧化碳排放1976.4万吨，减少二氧化硫排放50万吨，每年可节约864万立方米的木材，“相当于少砍伐1016平方公里的森林”，每年比国内传统造纸节约水资源10.8亿立方米，减排废水6.5亿吨。

",6
"爱家有道 一居也能装出别墅范(组图)(2)
","　　小户型因为空间的限制，家具物件的摆放往往显得杂乱无章，案例虽然也是普通一居室，但深色系仿古布艺的选择让居室看起来优雅十足，嵌入式的书架与窗户的衔接恰当好处，角落空间的充分利用与精巧布置也值得借鉴！

",6
"企业打环保牌 卫浴广告语同质化现象严重
","　　“健康环保新生活”、“健康生活精彩演绎”、“健康的生活舒适的享受”、“健康人生恒久承诺”……在大街上、在电视广告上，大大小小的卫浴广告语都大同小异，犹如“多胞胎兄弟”，严重的同质化让消费者很难辨认甲乙丙丁。
　　能打动消费者的广告称之为好广告。好的广告语会说话，因为它就是品牌的“号角”。优秀的品牌广告语不仅能让消费者第一时间对这个品牌产生消费欲望，更能让消费者产生对产品的偏好和喜爱，改变消费者的选择，让消费者产生对某一个品牌的忠实拥护。广告主题、广告词、广告投放方式、表现形式等等都能影响消费者的消费意识。比如国际卫浴品牌科勒卫浴，其广告语主要围绕“艺术、创意、生活”，讲的是科勒用创意让生活更艺术化。这是科勒卫浴的核心追求，也是科勒产品打动消费者的卖点。
　　据专业资料显示，未来5年，中国厨卫市场有3000亿元的厨卫市场空间，厨房、浴室产品几乎每年都以20%的比例高速增长，整体卫浴的增长率达26%，浴室柜增长率将高达40%以上。一个朗朗上口、过目不忘的广告语将为抢夺市场打开前哨阵地。
　　广告主题千篇一律，“低碳环保”成“家常菜”
　　名词解释低碳，英文为low，意指较低(更低)的温室气体(二氧化碳为主)排放。
　　人们常说的“低碳环保”是时下最流行的话题。低碳、环保对陶瓷卫浴企业来说是成本也是口号，就社会发展来说又是一种生产力。这也自然成了消费者消费时考虑的重要条件。“低碳环保”已不是什么陌生词汇，而在实际卫浴产品中真正“低碳环保”的有几个呢？又有多少能落到产品上呢？“内行看门道，外行看热闹”，卫浴行业与其他广众的行业不同，卫浴行业日常受关注度很少，很多消费者根本不知道有哪些品牌，直到要购买卫浴产品时才“临时抱佛脚”地去大概了解一下。或者偶尔在哪里看到广告，知道了某个品牌。但是在面对上百个牌子时，消费者怎么来选择呢？有经济条件的是看品牌，没条件的是看性价比，各求所需。如果一个品牌有一个“与众不同”的广告主题，能让消费者一看就留下深刻的印象，产生联想，随之便会产生购买欲望，自然而然这个品牌的产品也就不愁卖不出去了。
　　消费者林女士对笔者说道：“现在的品牌太多了，看得人眼花缭乱，广告也是多如牛毛，而且仔细一读，基本上都是千篇一律。多数是什么低碳、环保、节水、引领生活之类的主题，很难去分辨谁是谁，看着头都大了。”
　　广告词大都走“寻常路”
　　没有一个品牌的发展之路是顺利无阻的，他们都经历了艰难困苦的创业和打拼。好的广告语也不是凭空想象出来的，而是需要对消费者深刻洞察和对品牌自身发展方向的理解及把握。正如安蒙卫浴总经理安晖所说，上海卫浴展是国外卫浴品牌进军中国市场、国内卫浴品牌升级的战略基地，也是国内外高端品牌的必争之地。想要在这时尚、前卫、科技的竞技场力压群雄，成为焦点，在宣传手段上，自然也需要“不走寻常路”。一句让人眼前一亮的广告语是一个品牌的“冲锋号角”，是一个品牌无声的吆喝。而它必须符合五个法则：
　　第一个——忆，记忆的“忆”。好的广告语，顾客看一眼就能记住，这样的效果往往是最好的。顾客不是企业中的人，没有闲工夫去仔细回忆或认真记忆，第一眼没有被记住，这个广告语一般比较失败。第二个——异，差异的“异”。好的广告语差异化都非常足，能让消费者有种清新和刺激的感觉。美女不一定能让人记住，有差异的李宇春却被大众记住了。
　　第三个——议，议论的“议”。一则广告语，如果能成为大家的口头禅或街谈巷议的话题，那就再好不过了，等于自己长了腿，会自动传播。
　　第四个——益，利益的“益”。好的广告语都能让顾客感受到某种利益，可以是物质上的，也可以是精神上的。人，在某种程度上可以说是趋利避害的动物，对自己没有益处的事，是不会关心和记忆的。
　　第五个——艺，艺术的“艺”。好的广告语是对语言的艺术组织，能调动顾客的五官和身心，能让顾客产生美好联想和艺术想象，产生审美愉悦。

",6
"客厅 浓浓美式乡村风情(图)
","　　客厅 浓浓美式乡村风情
　　乡村风格的起居室，宽大的空间，柔软舒适的大沙发，在充足的光线里显得自然、幽静。绿色植物的点缀是必需的。

",6
"贾庆林主席会见中华厂商会访京团(组图)
","　　香港中华厂商联合会(厂商会)七月十八日至二十一日组织香港各大行业协会、厂商代表达六十人庞大代表团前赴北京，拜会中央政府及各商政机关领导，受到了全国政协主席贾庆林、中央统战部部长杜青林、商务部姜增伟副部长、全国工商联黄孟复等中央政府领导的亲切接见，进行?期四日的高层次访问。
　　贾庆林指出，香港回归祖国13年来，中央政府坚定不移地贯彻“一国两制”方针和基本法，支持行政长官和特区政府依法施政，帮助香港克服各种困难和艰险，赢得了香港同胞和国际社会的普遍赞誉。我们高兴地看到，香港较好地抵御了国际金融危机的蔓延，在较短时间内实现了较快复苏。
　　他指出，去年底以来，围绕2012年行政长官和立法会产生办法，香港社会理性务实讨论，努力凝聚共识，特区政府推出的政改方案最终获立法会超过2/3的多数表决通过，使香港的政制发展向前迈出实质性步伐。这符合香港公众的普遍愿望，也是中央政府乐于看到的。实践充分证明，“一国两制”方针是完全正确的。香港同胞完全有智慧、有能力管理好、建设好香港。我们坚信，有特区政府的有效施政和全体香港同胞的共同努力，有中央政府和祖国内地作坚强后盾，香港一定会有更加美好的未来。
　　贾庆林说，长期以来，香港中华厂商联合会坚持爱国爱港立场，拥护“一国两制”，积极参与香港社会事务，为实现香港的平稳过渡、顺利回归和保持繁荣稳定作了大量工作。同时，充分发挥自身优势，凝聚业界人士，推动香港工贸发展，热心内地公益事业，为促进香港与内地的交流合作、支持祖国内地的现代化建设，作出了重要贡献。特别是四川汶川特大地震、青海玉树地震等自然灾害发生时，香港中华厂商联合会与香港各个社团、各界人士一道，心系灾区，慷慨解囊，捐款捐物，体现了血浓于水的同胞亲情。实践证明，香港中华厂商联合会是贯彻“一国两制”方针、保持香港繁荣稳定的重要力量，是行政长官和特区政府可以倚重和信任的重要力量。他希望香港中华厂商联合会发扬爱国爱港光荣传统，为实践“一国两制”作出新贡献；抓住发展机遇，为提振香港经济展现新作为；增进社会团结，为建设和谐香港凝聚新力量；提升自身素质，为社团建设增添新活力。
　　全国政协副主席、中央统战部部长杜青林及有关部门负责同志参加了会见。
　　访京期间，代表团分别拜访了商务部、统战部、全国工商联、中国贸促会、国务院港澳办、北京市政府、及香港特区政府驻京办，交流港商对内地及本港经济发展及工商贸易等议题的意见，就CEPA的开放与落实、加工贸易转型升级政策、协助港商开拓市场和品牌创建等议题进行了交流。
　　厂商会高层代表团团长?会长黄友嘉，并邀得中央政府驻港联络办公室副主任王志民出任荣誉顾问，厂商会名誉会长陈永棋及杨孙西出任荣誉团长，协调部部长沉冲出任顾问，处长张强和副主任秘书杨成伟出任嘉宾。家私装饰业委员会主席、香港家协主席张呈峰，代表团副团长?厂商会立法会代表林大辉议员，罗富昌，施荣怀、陈淑玲、吴永嘉、徐炳光、杨志雄、梁世华，常务会董吴清焕、吴宏斌、叶志光、李慧芬、何煜荣、方平、李嘉音，会董查毅超、杨华勇、周绍荣、雷振范、张胡咏琚、沉运龙、蔡志婷、李世杰、尹德辉、曾金城、庄家彬、丘伟基、钟国斌、戴泽良、邓锦添、吴?棉，雷蔡菊芬、杨殷有娣、戴罗台秦，罗永邦，柳咏、曾民德、罗富国、叶伟特、林格力，团员家属，传媒代表及厂商会职员等共六十人。

",6
"2009米兰国际家具展：彩条椅SCARLETT
","　　2009年米兰国际家具展将于4月22日至27日隆重举行。来自全球接近2800个家具，家饰，灯具及卫浴企业，将带着来各自的最新产品齐聚米兰新国际展览中心。
　　椅子上需要更多可变单元，比如颜色，Italcomma公司生产的SCARLETT钢制椅便是抓住这一元素，设计师 Alessandro Andreucci将椅背和坐垫设计成可更换的彩色条，并提供14种颜色定制。

",6
"家具商销售模式新转变 借鉴先进思路和管理模式
","　　多年来，家具的销售规模大多是中小型。在传统的家具销售模式中，摊位租赁式经营占了很大比例，家具厂家不直接面对消费者，而是以批发的形式将产品交给经销商销售，对家具的市场价格难以掌控。经销商在租赁店面、装修店面等方面投入巨额资金以后，出于成本考虑，自然而然地不愿把利润降到最低。事实证明，这种经营模式既无法保证商家自身的利益，也很难确保消费者的权益，不符合市场快速发展的需求。
　　为了实现购物价格的最优化，不少消费者开始尝试新的购物模式，比如网络团购、厂家直销等。不难看出，传统的以经销商为主体的销售模式正面临着巨大的挑战，这已经成为无法回避的事实。与此同时，为了弥补传统销售渠道的不足，一些家具厂家也开始尝试自建专卖店，走连锁经营的道路。很多家具厂家认为，这种连锁经营的家具专卖店将是未来一段时间内家具营销的固定模式。
　　中博家具广场的年会上，华日家具郑州总经理潘永生表示，中博家具的名店街，恰好迎合了众多家具品牌的发展需求，家具品牌要想真正做大、做强，“蜗居”在家居卖场里的“百平方米级别”店面已经无法满足需求，必须走独立开店的道路。“与其他成熟行业相比，家具销售行业的整体管理水平仍然偏低，市场营销管理意识差，缺乏系统的市场竞争策略。”一统家居河南区负责人也认为，对于零售业、饮食业、服务业等行业来说，连锁经营已经在全球范围盛行多年，家具厂家完全可以借鉴类似的先进思路和管理模式。只不过，这种连锁经营的模式对生产厂家提出了更高的要求，要求厂家具有独树一帜的产品特色和经营模式，还要有长期维持这种优势的心理准备，确保这种连锁系统健康稳定地发展。除了连锁经营的模式以外，家居网络销售也日渐盛行。
　　记者在网络销售平台上看到，许多家具品牌都开设了网络店面。家具厂家已经敏锐地意识到，在市场竞争加剧的压力下，消费者的购物方式也在悄然发生着变化。不久前发布的一份调查数据显示，81%的家居商家在2009年的网络销售中是盈利的。
　　某知名家具品牌河南经销商认为，早在前两年家具商就已经注意到了网络营销的重要性，但是，那时厂家更看重的是对于品牌知名度的推广作用，如今，市场形势发生了很大变化，大家都开始深入挖掘网络营销带来的便捷和机遇，希望用更少的投入来获得更好、更易于掌控的新渠道。

",6
"四大洲最in的有机花园大赏(组图)(5)
","　　韩国济州的“香草园”
　　韩国的济州岛是一个安静的小岛，方圆不过几百公里，枕着湛蓝的大海和洁白的沙滩，还有纯净透明的空气。岛上这个著名的香草园叫做偶来(Olle)，是济州岛的方言，意为“乡间小路”。来济州偶来是近来风靡韩国的旅游方式。在香草园中徒步旅行，是一种放松和有情趣的休息。来到济州香草园的人们都会被这里的小路所吸引，不用汽车，只靠行走，而且是被各式各样的香草所包围。
　　实际上，这里的一切都和香草有关，从进门处起就开始沐浴在香草的芬芳之中。游客们可以从香草结纹园(KnotGarden)中认识到各类既熟悉又陌生的香草植株，每一株都用彩色的卡通标牌介绍了香草的名字。这里是在一块规整地块做对称设计的花园，里面通常种有各种芳香的植物、厨用的香草， 比如迷迭香、马郁兰、柠檬草、艾菊、甘菊等等。它们被设计编织种成“结纹”图案的模样，也因此得名“香草纹结园”。游客们还可以在香草店(Herb Shop)买到各类香草产品：香草盐、香草冰淇淋、香草手工皂、香草精油……园中还有一间特别的香草体验店(Rosemary Story)，并附带着非常舒适的香草Spa室。这里的主打产品就是各种迷迭香(rosemary)产品：茶饮、精油、花水、身体乳、香薰等各种形式。
　　香草园的山顶有著名的薰衣草广场，据说这里是韩国面积最大的薰衣草花田，每年5 月会在这里举行大规模的薰衣草节。薰衣草广场妆点着很多青铜雕塑，有些雕塑本身就是花器，长满茂盛的香草植株，最多的是百里香和迷迭香。

",6
"奥运家具拍卖会 市民竞拍低价奥运家具
","　　“我这床头凳，才30元一只！”“我200元买了个茶几和一张小圆桌！”……前天上午，奥运民品拍卖厅里，挤满了200多位兴高采烈的买家，人们互相“显摆”自己淘到的宝贝。在隔壁的奥运珍品拍卖厅里，数十位喜好收藏的买家也皆大欢喜，有的买到了奥运会开幕式主席台坐椅，有的买到了奥运贵宾厅祥云沙发，虽然有的拍品溢价率高达600%，但买家的兴致丝毫没受影响。
　　此前本市也举办过多场奥运家具拍卖会，但都是数十件家具打捆的大标的，不适合个人买家竞买。这次拍卖会上，大多数拍品一件起拍，给有心人提供了淘宝的机会。在民品拍卖区，茶几、电脑桌、沙发、床头柜……51种曾经在北京奥运媒体村和运动员村使用过的家具堆放在三个区域，贵的百元起拍，便宜的50元起拍，还有的是“无底价”起拍。拍卖师从这个区域走到那个区域，200多位买家把他围得水泄不通。一只床头凳，第一口叫价只有一元钱，经过数轮竞价，30元成交；一只折叠床，50元起拍，一位买家80元便将其拿下……如此低价便能把奥运家具搬回家，让买家又惊又喜。两小时不到，数千件“民品”就被人们一抢而光。
　　在一墙之隔的“珍品”拍卖区，一批具有收藏价值的奥运家具的竞价激烈程度要更高。其中2号拍品是一只鸟巢钢造型红坐椅，靠背上绣有“中国印”。据介绍，这是奥运开幕式主席台沙发的设计样品，8000元起拍。先后有十多位买家参与竞价，在短短3分钟内，价格便叫到3万元。如此高价显然也出乎拍卖师的预料，他一再提醒“您想好了吗”，一位买家则回答“多少钱我都要”。最后，买家陈先生以4.8万元的价格拍下。这是整场拍卖会成交价最高、溢价率最高的拍品。陈先生说，他是专程从外地赶来的，就是想找一件好的奥运藏品。此后，奥运主席台坐椅、鸟巢茶几等17种、53件拍品全部拍出。
　　据介绍，接下来的3个周末，奥运家具拍卖会还将举行。为了保证会场秩序，每场拍卖会将只发放200个号牌。

",6
"超温馨的餐厅装修案例 时尚工薪族必看(组图)(6)
","　　温馨的餐厅装修才能让那个一家人围坐在一起吃饭是有其乐融融之感。今年冬天，温馨的装修风格将大行其道，赶快看看，做个时尚业主。

",6
"三大建材潮流营销趋势风起云涌
","　　近年来，建材营销 呈现出飞速发展的趋势，从疯狂的广告营销，到看似美妙的明星代言式营销，再到全面发展的体验式营销等等，都用其潮流的表现方式吸引着消费者，企业也从中收获到了应有的销量。
　　明星代言风潮劲吹
　　明星代言，在家居建材 行业中可以说是绝对的潮流营销方式，企业选用明星做品牌代言的现象也是较为常见的。尽管明星代言的费用相当较高，但是家居建材企业仍然热衷于此。原因在于明星代言确实可以在消费者一层面推起一股不小的波澜。
　　11月15日中国卫浴行业巨头“中宇建材集团”在北京钓鱼台国宾馆正式与奥运会世锦赛双料五冠王、素有中国跳水女皇之称的著名运动员郭晶晶签约代言合作，此举标志着中宇卫浴全新品牌战略开始启动。
　　2009年8月28日，影视巨星陈道明先生与欧亚达集团在北京昆仑饭店成功签约，正式成为该集团旗下欧亚达家居品牌形象代言人。欧亚达集团的负责人称，签约陈道明作为形象代言人，不仅看重他在影视圈的强大影响力，更看重的是他成熟的气质和卓越的成就，能够充分诠释“欧亚达家居”的内涵：他的优雅与高贵，与欧亚达家居连锁商场的高端形象相吻合。
　　在第三届上海楼梯出口交易会举办期间，国内当红影视明星佟大为出席了“瓦伦亚”楼梯品牌 形象代言活动，引起了整个楼梯出口交易会不小的轰动，现场观众把瓦伦亚展位围得水泄不通，场面气氛热烈，吸引了众多参观者的眼球。之后，在上海光大酒店的新闻发布会上，经销商及粉丝们挤爆会场。
　　恒洁卫浴进驻央视，邀请濮存昕作为代言人。惠达洁具高调签约孙俪，成功打造明星品牌。邓婕代言九牧洁具 、陈慧琳代言TOTO、陈道明代言带自然地板、蒋雯丽代言欧派 橱柜。众多家居企业纷纷借明星代言成功上位，家居建材品牌牵手当红明星的一幕不断上演。
　　广告营销催生企业品牌功力
　　2010年央视黄金广告时段招标再创新高，收入过百亿，增长18.47%，落得个盆满钵满。家居建材 行业成为此次央视招标的“黑马”，异军突起，不可小觑。其中四季沐歌太阳能2.2亿重金中标，三棵树漆投标8000万，家居卖场居然之家7200万，红星美凯龙数千万，欧派 、科宝博洛尼近三千万中标投放。
　　广告营销，是塑造品牌效应最基本的营销方式，也是企业资金投入最多的环节。近年来，家居建材企业的广告营销也是呈现出愈演愈烈之势，众企业也纷纷大走广告营销策略。在消费者眼中，产品广告已成为了解企业的最大途径。
　　体验式营销引领终端营销潮流
　　体验式营销是近年来家居建材业终端卖场较为流行的营销方式，经过近几年的发展，体验式营销已逐渐走向成熟。近年来，大型企业独占的份额正在不断地被瓜分。一些品牌建材商家、装修公司为了实现差异化经营，开始重视品牌的形象包装，开设独显品牌文化的家居体验馆和生活馆，并将商场店面、展厅布置成模拟的家居馆，将产品融入其中，包括相关饰品和配件，使消费者在参观时感同身受，能够了解产品的功能，体验到产品带来的舒适感，从而促进消费者的购买需求。

",6
"整体卫浴告别冰冷 4招轻松打造香艳浴室(组图)(2)
","　　一看配套
　　要与自己配置的卫浴三件套(浴缸、马桶、台盆)的立体格调相配套，也要与水龙头的造型及其表面镀层处理相吻合。

",6
"现代小资主义 50平蜗居上演糖果色美学
","　　楼梯设计轻盈并带有节奏感，角落里的柜子采用粉绿色点亮空间，并呼应前面的果绿色家具。

",6
"厨壹堂携手“厨星高照”把行政总厨请到你家
","　　你喜爱美食吗？你想与朱晓杨等知名主持人合作烹饪吗？你想得到行政总厨的现场指点吗？机会来了！厨壹堂携手浙江卫视《厨星高照》节目，把行政总厨请到你家。美食？烧给你瞧！
　　
　　厨壹堂《行政总厨到你家》主题活动将由《厨星高照》栏目组携“厨壹堂”的移动厨房和舞台餐车，走进大型社区，路过的居民可以随时驻足观看，更有机会亲自操刀上车一秀厨艺。
　　每到一站，厨壹堂都会邀请一位大酒店或名餐馆的行政总厨，给居民以烹饪指导，并教授居民自己的独家秘籍。届时，大厨将现场教授一道或者多道时令菜式，也可应现场居民要求教授一道他们最想学会的菜式。居民亦可上台表演自己的拿手好菜，行政总厨现场给予指导。
　　活动参与者均可与朱晓杨等知名主持人进行现场合作，得到行政总厨的现场指点，并可获得浙江台网络人气王的评选资格，更有机会赢取由厨壹堂厨房电器提供的大奖。
　　对美食的渴求，踏破铁鞋无觅处，得来全不费工夫。与其在家苦心钻研，不如现场偷师，行政总厨都来了，还不赶紧学两手？让行政总厨为您的家常菜掌勺，让您家的厨房创造出酒店级的饕餮美味！

",6
"小盆栽填补单调(图)
","　　2.小盆栽填补单调
　　裸露的水泥台看起来难免单调，可以将它变成展示盆栽的地方。要注意让植物间的色彩保持连贯性。三色堇虽然包含了彩虹般多彩的色调，但为了避免色彩烦乱，设计师选择了酒红色的花朵当主色，即使是在众多其他颜色的花朵中，你也能找到这种颜色，从而保持了色彩连贯性。

",6
