0,1,2
"预测2011橱柜市场将有哪些新活力 
","　　2010年，对橱柜行业来说是动荡的一年：金融危机让整个橱柜市场在很长一段时间里门庭冷落。对于出口型橱柜企业来说，国外越来越苛刻的贸易壁垒让他们面临着巨大的压力。越来越多的家电和家居品牌的介入让橱柜企业的生存空间越来越小，到了年底，房产新政和原材料上涨的消息又让很多本已经很艰难的橱柜企业雪上加霜，在这样的市场环境下，橱柜市场进入了洗牌期，很多抗风险意识差的中小型企业在2010年黯然离开了橱柜市场。
　　但是业内人士依然对橱柜市场保持非常乐观的态度，他们分析，2010年的动荡实际上是把橱柜行业长期存在的问题凸显出来了，2010年是橱柜行业认识问题，探索解决方式的一年，在即将到来的2011年，橱柜市场在经过洗牌期的阵痛后将更加成熟，并且将带着行业新活力进入一个急速且稳定的发展时期。小编认为，这其中的新活力包括：低碳、品牌竞争以及设计元素。
　　低碳蔚然成风 橱柜企业更加重视环保
　　近年来，从哥本哈根会议到上海世博会的不断深入，“低碳”已经成为了各行各业共同关注的一个话题，但是在如今我国的橱柜行业，低碳这个市场基本处于空白阶段，在2011年，低碳市场将是一个巨大的市场，成为橱柜品牌必争之地。从消费者的角度来说，消费者选择绿色、环保、健康的橱柜产品已成为一种必然趋势，同时，消费者也会将“低碳”做为衡量一个橱柜品牌好坏的标准。
　　所以在2011年，环保、低碳将成为橱柜行业的主旋律，势必会催生一批具有一定实力、奉行环保的橱柜企业。
　　推进品牌建设 橱柜行业将进入品牌竞争阶段
　　越来越多的橱柜企业已经意识到，盲目的价格战不仅会压缩橱柜企业的利润空间，更会让消费者对产品的价格产生怀疑，过度的价格战更会让整个市场陷入混论，企业真正的生存之道在于品牌建设，那么，大力推进品牌建设将是橱柜企业营销策略的核心，品牌竞争将成为2011年橱柜行业一番新景象。
　　随着消费者的消费意识和消费水平不断提高和成熟，他们对橱柜的要求已经从价格逐渐上升为体验感觉，加上现代厨房的内涵越来越丰富，需求也越来越广泛。保证企业发展长青，推进品牌建设是长期虽然是艰巨的任务，但也是企业竞争的王牌和生命。
　　橱柜原创设计创新 满足客户个性需求
　　橱柜产品设计缺乏原创创新，让整个橱柜行业失去了个性，国内橱柜厂家无一例外地在原创设计上存在短腿。虽然说有一定的原因是因为整体橱柜是舶来品，在我国发展时间不长，但是行业的不自律，抄袭风、拿来主义才是市面上的橱柜产品看起来一个样的最重要的原因。这一现象已构成了中国橱柜业进一步发展的致命性障碍。
　　早在2010年已经有部分优秀橱柜企业开始重视橱柜产品的原创设计和橱柜产品设计师的培养，而在2011年，随着橱柜企业对专利的保护意识增强，将会有越来越多的橱柜企业走上原创的道路。也许到了那时，橱柜市场就将告别同质化变得生机勃勃。
　　期待迎来二次厨房革命

",6
"蓉城 一统家居再给力  实惠又有好礼送
","　　“3·15”刚刚过去了一周，成都家居市场上依然硝烟弥漫，圣地亚、创美、欧典、红星美凯龙等大型的家居卖场强势的吸引着大部分成都市民的眼球，一统国际家居成都分公司从电梯轿厢广告、电台广告、电话邀约、扫楼、设计师渠道等各个方面积累客户，而且吸引客户到店开单。
　　作为成都市场上新进的最大的家具品牌-----一统国际家居，在3.15的活动期间，特推出全场家具满20000减12000，木门特价每樘1280元的巨大优惠活动，并为成都的客户提供了“三全”“三免”和四项郑重承诺等服务。从售前、售中、售后全方位的解决掉客户的后顾之忧，为客户排忧解难。比起其他的商家，成都一统国际家居更集中体现在给客户提供优质服务和过硬的家居产品。

",6
"陶企紧随房企瞄准二三线城市
","　　尽管被建材企业寄予厚望的“建材下乡”的具体政策还没有出台，但是众多企业陶瓷企业已经按捺不住扩张的冲动，开始试图以不同的方式搭上“建材下乡”的快车。
　　建材企业纷纷布局中西部城市，进军二三线城市进入实质性阶段。
　　和目前尚停留在概念阶段的“建材下乡”相比，不断加快的城市化进程成了陶瓷企业的掘金“宝地。城市市场的高度饱和及竞争激烈是导致建材企业试图把战略重点转移到二三线市场的重要原因。目前，以万科为代表的地产商已经开始把产业布局的重点放到二三线城市，沃尔玛、乐购等外资零售巨头新增网点也在向三四线城市下沉。如火如荼的城市化，被看做是未来一段时期内中国绝无仅有的财富机遇。
　　对此，紧盯地产商是生活家比较务实的竞争策略之一。也就是说，万科、万达这些比较敏感的地产商转战到哪里，生活家就会对哪里的市场更加关注。
　　在全球金融危机的阴影尚没有完全消除，建材产品出口远没有恢复的大背景下，“建材下乡”显然给了建材企业更多的想象空间。而这些“抢跑”的企业们，正在把想象变成现实。

",6
"数字在书房
","数字 家居装饰新宠
　　数字在书房
　　作为阅读与办公之用的书房总会显得过于沉闷严肃，有了数字的加入便让人感到轻松很多。钟表被挂在了比习惯中更低的位置，表盘上的数字依然不守规矩地错开，彩色方块散落在以星空图案为背景的圆形表盘上。白色抽屉柜上数字统一靠右排列，整齐划一，就连书桌上的笔筒和名片盒也都装饰上了与抽屉上相同的灰色数字。
　　单从颜色的选取上来讲，这是一间再平常不过的书房，而数字装饰的出现起到了很好的调节作用。
[page title设计精巧的数字台灯] 
数字 家居装饰新宠
　　设计精巧的台灯在数字装饰的台面之上，制造出一种脱俗的视觉效果，一旁的电子时钟受此氛围的影响，红色计时显示带来了快乐跃动的情绪。 
更多精彩内容请点击：新浪房产家居家装  欢迎参与火热装修论坛
数字 家居装饰新宠
　　数字在书房
　　作为阅读与办公之用的书房总会显得过于沉闷严肃，有了数字的加入便让人感到轻松很多。钟表被挂在了比习惯中更低的位置，表盘上的数字依然不守规矩地错开，彩色方块散落在以星空图案为背景的圆形表盘上。白色抽屉柜上数字统一靠右排列，整齐划一，就连书桌上的笔筒和名片盒也都装饰上了与抽屉上相同的灰色数字。
　　单从颜色的选取上来讲，这是一间再平常不过的书房，而数字装饰的出现起到了很好的调节作用。
[page title设计精巧的数字台灯] 
数字 家居装饰新宠
　　设计精巧的台灯在数字装饰的台面之上，制造出一种脱俗的视觉效果，一旁的电子时钟受此氛围的影响，红色计时显示带来了快乐跃动的情绪。 
更多精彩内容请点击：新浪房产家居家装  欢迎参与火热装修论坛

",6
"起居室的照明是简易的射灯装置
","　　起居室的照明是简易的射灯装置。16榻榻米大的一房一厅里，因为只有一个插板，所以另外安装配线管后，接上射灯，负责起居室的照明，再接上吊灯，负责饭桌的照明。配线管是带有遥控器的，所以开关起来很方便。

",6
"专家为你解疑：瓷砖消费误区
","　　现如今，瓷砖以其花色多样、品种繁多、性价比高在家庭装修中担当了重要的角色，铺装了瓷砖的居室总给人以宽大明亮之感，而且它十分便于清洁，因此瓷砖越来越多地受到人们的青睐。然而，普通消费者并非陶瓷专家也非室内设计师，或许他们并不了解瓷砖的种种特性，在选购时往往更看重的是瓷砖的可视性，然而买回家才发现，原来对于瓷砖的使用还有这样那样的问题。
　　满室铺贴瓷砖有“辐射危害”之说
　　专家解疑：合格瓷砖辐射可以忽略不计
　　乐山装饰网宋先生表示，自己一直很喜欢瓷砖的质感，而且它也没有实木地板那么娇气，所以自己在改装地热以后就在地面上全部铺上了瓷砖。然而刚刚入住新居没多久就发现在网上有人说，天然石材具有放射性，而瓷砖也有天然原料制成，所以放射性在所难免。而且，破损的瓷砖危害性更大，所以尽量不要在室内大面积使用瓷砖。这下宋先生可担心起来了，刚装修过的家，怎么就出现了辐射呢？
　　对此，中国建筑卫生陶瓷协会的秘书长缪斌表示，首先瓷砖等陶瓷制品有辐射问题这一说法目前并没有出现在我们国家的言论中，对于像德国等环保标准很高的国家也没有相同的论断，由此可见，瓷砖等陶瓷制品的环保性能是不容置疑的，消费者可以放心使用。此外，对于瓷砖等陶瓷制品的原料，缪斌说，放射性物质都会不断地衰减，这些原料经过自然界的净化以及人为的加工后，其放射性可以忽略不计。只要消费者购买了质量合格的A类瓷砖，即使使用面积再大，都不用担心其辐射问题。
　　合格瓷砖辐射可以忽略不计
　　此外，我们还了解到，在瓷砖的制作工艺中，为了增加其表面的光洁度，便于清洗去污，并避免侵蚀，会在其表面涂一层“釉料”，这是一种陶瓷色料，其中加入了锆英砂作为乳浊剂，而锆英砂中确含有天然放射性核素。因此，专家建议消费者，在购买瓷砖时一定要选择品牌产品，还可以留心一下产品的放射性检测报告，根据国家建材局的《天然石材产品放射性防护分类控制标准》，天然石材按放射性水平分为A、B、C三类，而A类产品可在任何场合中使用，包括写字楼和家庭居室内。
　　瓷砖分墙砖和地砖，相较而言，墙砖比较“纤小”。消费者李女士说，卫生间是需要全部贴砖的，而各种瓷砖在款式、大小上相去甚远，所以为了保持空间的统一性，她想在自家的卫生间中只用一种瓷砖。
　　其实，瓷砖之所以出现墙砖与地砖的区分，就是因为不同的使用环境使得它们两者之间有特质上的不同。据某品牌瓷砖的销售人员介绍，首先从感官上，墙砖比较花哨而地砖比较素雅，而在地面上铺装那些花哨的墙砖，视觉上非但觉得好看，还会有凌乱的感觉。当然，两者不能互用的关键点在于，它们的适应性不同。地砖比墙砖吸水率低，这是出于清洗方面的考虑，特别是对于李女士那样铺装在卫生间的瓷砖，由于卫生间的地面会经常遇水，只有选用吸水率低的地砖才能保证地面不受水汽的影响、不吸纳污渍，厨房也是如此。另外，墙砖的背面一般比较粗糙，这是为了方便用粘合剂把墙面砖贴上墙所致，而地砖则不易固定在墙面上，因此墙、地面砖是不能混用的。
　　如果想要保证同一空间内墙面与地面的统一，可以选用同一品牌的墙砖和地砖，它们往往会有风格统一，可以互相搭配的墙、地砖。
　　地砖比较好清理，而木地板的质地好、脚感好，有没有什么方式可以让两者的优点合二为一呢？墙砖耐腐蚀性强，特别适合用在厨卫空间中，但墙砖是否也能达到壁纸、布艺等的视觉美感呢？如今任何领域都在谋求借鉴和融合，在陶瓷行业这种融合之势也渐渐风行。在闽龙陶瓷总部基地记者发现，马可波罗、RAK等知名瓷砖在表面肌理上大做文章。仿木地板、仿布艺、仿玻璃、仿琉璃等各种风格的瓷砖正在涌现，倘若不真的仔细辨别，还真看不出那其实是瓷砖。而有的瓷砖则从触感上都做到“乱真”的程度，用手触摸都能摸到细细的木制纹理，仿玻璃的瓷砖更是可以看到自己的轮廓外貌。
　　周小姐家正在装修，追求新意的她想从瓷砖上找着手点，例如她计划在厨房铺蓝色瓷砖，显得干净清爽；而卫生间则想用红色马赛克做装饰，地面铺白色瓷砖；阳台地面想用仿鹅卵石形状的不规则地砖等等。
　　对此业之峰家装设计师张先生表示，如果作为一个独立又封闭的空间而言，周小姐的这些设想都是可以实现的，但因为业主家里的各空间需要沟通，所以各空间在做创意之余还要兼顾瓷砖之间的过渡。一般而言，瓷砖的选配主要应考虑风格和色彩两方面。毕竟瓷砖铺装之后就很难再更换，因此对于非专业人士来讲，搭配瓷砖应以色彩简单，对比差异小为原则。如可以选择与室内其他空间里面的颜色相同或相近的瓷砖颜色；也可以选择一些常见的单色；还可以选择一些低纯度高明度的颜色等，这样才能尽可能减少瓷砖用色方面出现失误。

",6
"选择成了女主人关注的重点(图)
","　　色调确定了以后，家具的选择成了女主人关注的重点，要想达到风格与魅力同源，除了风格与效果的统一以及点、线、面的和谐外，所用材料必须与自己喜好的风格相一致，合乎设计、制造特点。这是女主人选择家具的原则。有了这个判断以后，女主人坚信一定要把家具、配饰等融入装修范围，绝不可单独考虑。逆向思维是：可先挑选决定好家具风格，再考虑用什么样的装修方式。

",6
"让你胃口大开的精美餐具(图)
","　　天气渐渐热了起来，你的胃口是不是受到了影响，换一套精美的餐具吧，让它来给你的餐具增添一道靓丽的风景：

",6
"闽台合作将促进陶瓷产业转型升级 提升竞争力
","　　新华网福州12月16日电 中国三大古瓷都和陶瓷文化发祥地之一的福建省德化县，日前与台北市都市环境研究学会签订协议，双方将合作对德化的陶瓷产业与创意文化、观光旅游产业进行整合，力促陶瓷产业转型升级。
　　据德化县政府介绍，该县与台北市都市环境研究学会签订了关于委托制定并辅导推动实施《德化县陶瓷文化创意产业发展规划》的协议。根据协议，该项目将于2011年2月1日启动，台北市都市环境研究学会将通过对德化陶瓷产业、文化元素及旅游观光资源进行全面深入调查分析后，汇集各方意见，科学制定规划并负责辅导推动实施，以此引导德化陶瓷产业从传统制造型逐步向文化创意产业发展，促进德化陶瓷产业转型升级，提升德化陶瓷的影响力和竞争力。
　　德化是中国陶瓷文化发祥地之一，与江西景德镇、湖南醴陵并称为“中国三大古瓷都”。德化窑是“民窑”的代表，德化陶瓷曾作为“海上丝绸之路”的主要产品漂洋过海，扬名海内外。
　　德化县与台湾陶瓷产业重镇??莺歌隔海相望。莺歌瓷从粗瓷起家，经历了承接西洋工艺瓷代工外单的发展阶段，目前莺歌瓷完成了转型升级，创新意识强烈，产品附加值大幅提升。
　　“台湾陶瓷业国际拓展能力很强，产品能够融合海外其他地区的文化风俗，既有中华传统风格，也有抽象派理念，在海外的销售推广经验非常丰富，这是德化可以向台湾同行‘取经’之处。”德化县委书记李辉跃说。
　　李辉跃说，目前，德化瓷烧制技艺已被列入首批国家非物质文化遗产保护名录，在国际上具有很高的知名度，德化白瓷获国家地理标志产品保护。闽台之间在陶瓷产业的合作将实现互利共赢。

",6
"简约主义和实用主义(图)
","　　简约主义和实用主义提倡线条和几何形状，于是无论在书房家具的造型还是风格上都体现出时尚、现代、简约、轻便的感觉。一盏细脚的落地台灯，一张带着滑轮的电脑椅，一张小书桌已是书房中完美的装备。 

",6
"选购陶瓷产品 价格是关键
","　　我们在选择陶瓷时，要关注多方面的因素对陶瓷的影响，价格就是其中一个重要的因素，当然，价格贵的未必是好的陶瓷产品，但一般情况下，价格贵的比便宜的质量更好，下面就是陶瓷质量影响价格的一些因素，要想买好的陶瓷产品，贵一点的价格往往难免。
　　价格高的工艺质量高
　　瓷砖是工业产品，拼的是设备，没有好的设备纵使有全心全意为人民服务的精神也不可能生产出全心全意让人民满意的产品。一条意大利进口的窑炉就是上千万元人民币，一个大的厂家一二十条窑炉，这可不是大多数的厂家能承受的，而一条国产的窑炉只是百万的重量级。试想想，这两条生产线的产品会是一样吗？
　　第一、压机的压力差别太大。现在主流的做抛光砖的压力在4200T以上，这直接决定了坯体的密度，关系是：压力大------密度高-----耐磨度高、吸水率低-----防污性强。这也是抛光砖质量的核心要素。
　　价格低的仿造
　　经常情况下，“看起来差不多”往往是 “差得多”！釉面“看起来差不多”和是否真的“差不多”完全是两个概念，知识产权保护机制还没建立，小的厂家往往通过模仿来销售，这也一惯作风。在大厂家推出新产品的2---3个月里，他们发现哪款花色好就立即仿造，一个星期就出来了。产品的质量则不是他们关心的，坯体烧结程度不够、吸水率高、釉面质量差、防污能力差。主要方法除了观察断裂面之外，还要加上用水滴瓷砖背面观察吸水快慢，或者用油笔表面测试能否擦干净等方法。
　　价格低的偷工减料
　　由于原材料特别是原油价格的大幅上涨，许多厂家不堪重负，为了保持价格竞争优势，完全可能采取偷工简料，缩短烧制时间的做法。这使得瓷砖的表层和内层物理性质不一致(瓷砖按吸水率分可分为瓷质、炻瓷质、细炻质、炻质、陶质)，在水和温度发生变化时，内外部的吸水膨涨和热胀冷缩程度就会不一致，从而导致瓷砖产生裂纹。这一点可以通过简单的办法检查，要求销售人员提供瓷砖碎块，观察断裂面，看颜色是否一致。一般而言，烧制程度不够的砖内部会比外部发红或发黑。

",6
"中西两种风格穿插运用(图)
","　　中西两种风格穿插运用，任何一件东西都能发现两种符号。这也是一种融合。

",6
"德立淋浴房亚运之旅活动开始，消费者你要及时出手
","　　8月8日，德立淋浴房“我和亚运有个约会”活动正式拉开大幕，为答谢全国消费者对德立淋浴房7年以来的支持与信赖，将推出一系列的产品优惠活动和免费“亚运双飞游”巨奖。
　　1996年，德立建厂，并在2003年向市场推出德立淋浴房产品，从诞生之日起，就以世界顶级品质标准严格要求，在走过的7年岁月里，德立淋浴房以精工品质、人性化设计、全程服务的设计理念，发展成淋浴房行业新的标杆企业，有“非标之王”的美誉。现拥有十几系列，一千多种非标产品，年产20万套定制淋浴房产品的制造能力。获得“中国卫浴品牌产品”、“消费者最满意产品”、“中国十大淋浴房品牌”等多项国家权威荣誉。
　　前两天，小编在德立淋浴房专卖店，看到不少对德立淋浴房感兴趣的客户，都想借此时机来选购自己喜欢的淋浴房的淋浴房，客户表示要看准时机，及时出手，并试一试自己运气。
　　德立产品介绍：
　　
　　1-创新无框推拉专利设计，通透感强
　　2-专利底轨挡垢结构，不锈钢轴承顺畅耐用
　　3-墙夹纵横方向调整，修正墙面施工误差
　　4-高档白色磁胶条密封
　　5-业铸304不锈钢拉手
　　6-首创外置式精品架，与洗手台共用，人性化设计
　　1-H型石基，活动门下密封性好
　　1-墙夹纵横方向调整，修正墙面施工误差
　　2-风琴形胶条，转轴间防水功能强

",6
"玲珑精致荷兰鸢尾
","　　3.比起高大粗犷的德国鸢尾来，荷兰鸢尾更加玲珑精致；它有着三位一体的优雅花朵、纤细的叶片，是餐桌花艺中经常使用的花材。蓝紫色调是它的经典色彩，很容易营造出清新雅致的效果。
　　花材：鸢尾、巴西铁与蕙兰
　　制作：用鸢尾扎成花束，插入瓶中即可。
更多精彩内容请点击：新浪房产家居家装  欢迎参与火热装修论坛

",6
"春季装修要给力 16图晒绿色田园自然家(组图)(9)
","　　客厅的水晶灯，大气，明亮

",6
"沉稳与活泼并重(图)
","　　让人容易想到一些感情上面的事情，有些人在处理感情的问题上，都希望能够黑白分明。然而，感情的事情，又是能够用理智可以说的清的吗？爱情就是这样，让人进退两难。 

",6
"庆祝63周年 夏图摘星盛会在京圆满举行
","　　新浪家居范玲玲讯：8月28日下午，在北京·居然之家夏图旗舰店内，上演了一场答谢客户的盛会。本次活动由克拉斯家具集团和意大利夏图集团联合举办，活动的主题为“盛夏乐图尊享奢华——Chateau d’AX 63周年庆夏图摘星盛会”。
　　活动当天，克拉斯集团董事长王大为、夏图总经理王晓丽、夏图首席设计师Fabio、 Alessandro以及夏图近百位忠实消费者出席了本次活动。同时，活动现场还吸引了京城各大家居媒体前来报道，现场气氛十分热闹。
　　63周年庆 夏图北京三店同庆
　　记者了解到，在夏图成立63周年之际，为了答谢新老客户特举办了此次“摘星盛会”。活动从2011年7月30开始一直持续到8月28日，前后大约一个月之久。据悉，活动期间夏图在北京的三家门店居然之家北四环店、西四环店以及红星美凯龙东四环店均展开了大型促销活动。
　　新浪家居记者了解到，本次签售给出了“五重优惠”。活动期间，但凡在夏图三门店消费均可享受8折优惠；同时，每家门店都推出了三款促销产品(促销款不享受店面折扣)；另外，单笔消费在5万元以上的消费者，还可享受6.5折购买卧室系列产品；记者还了解到，为了庆祝八一建军节，活动期间凡持军人证、军官证的消费者还可以在全场8折基础上再享受9.5折；除了折扣优惠外，本次活动还推出抽奖活动，活动期间签单消费者均可以参加现场抽奖，抽到几折就再享受几折优惠，更有机会获得兰博基尼女包，FENDI靠包。
　　另外，凡在活动期间签单的消费者都可以参加8月28日下午在北四环居然之家店举办的“夏图摘星盛会”活动。
　　摘星盛会现场 热闹非凡
　　8月28日，在活动的最后一天，在家之尊夏图店门上演了一场隆重的“夏图摘星盛会”。在距离活动开始还有1个小时，记者惊讶的发现现场已经人声鼎沸异常火爆。记者了解到，前来参加活动的都是夏图的忠实粉丝。
　　摘星会现场，诞生了多名“夏图之星”和“幸运之星”。其中，有三名消费者获得了三等奖，奖品为FENDI靠包以及VIP卡；二等奖共两名，奖品为IPAD2代和VIP卡；一等奖一名，奖品为价值9000元的兰博基尼限量手包一个。

",6
"卧室空间运用简单的深浅配色(图)
","　　技巧4：简洁光影创造都会气息 卧室空间运用简单的深浅配色，让空间回归最舒服没有干扰的睡眠功能，只有在壁面设计了线条灯光，透过光影的晕染，让主卧多了明快的节奏感，也营造出时尚的都会气息。

",6
"烟台推广节能照明 居民可以半价购买
","　　记者昨日从烟台市经信委获悉，今年9 月底前，烟台市将以财政补贴方式在全市所有县市区推广高效照明产品50 万只。此次推广过程中，大宗用户可按照中标协议供货价格的70%购买中标节能产品，城乡居民用户则可以按照中标协议供货价格的50%购买。
　　居民每人限购30只
　　此次将重点选择在低效照明产品相对集中、基础条件好的学校、宾馆、公共机构、医院、商场等大宗用户和城乡居民用户中，推广高效节能照明产品。所有产品外包装和本件上都印制有“政府补贴、绿照工程”字样，社区居民个人申购原则上以每人购买30只为限。
　　市经信委节能办王祖凯科长表示，有意购买节能灯的市民可向住地居委会或街道办事处咨询，并登记申购数量，各地区将安排统一时间向居民或单位发放产品。
　　“此次将重点加大农村地区的推广力度，在市场容量大的村庄(社区)推进高效照明示范村建设，力争创建省级高效照明产品推广示范村50 个。”他说。
　　企业将提供免费安装服务
　　居民在购买产品后，中标企业将根据用户需求负责产品的免费安装。对安装成本明显超出正常范围的工程，如用户有特殊安装要求或需升降机械协助安装等，则需要中标企业与用户协商解决安装费用。
　　安装过程中，为大宗用户提供服务的中标企业要签订供货协议，并在安装后由用户验收并给予确认签章；为居民用户安装完成后，应取得当地社区居委会、村委会的确认签章；用户则需要对安装完毕的照明产品及时验收并付款，同时办理相关确认手续。
　　“中标企业同时要负责保存更换的废旧灯具，并交由具备条件的废旧家电及电子产品回收处理专业企业进行无害化处理。”对于用户普遍关心的售后服务问题，王祖凯表示，向大宗用户和居民用户提供的所有节能产品，质量保证期分别不得少于1 年和2 年。
　　记者从市节能办获悉，对推广工作中出现的收款不发货、安装不到位、弄虚作假、虚报冒领骗取财政补贴资金等行为，市民可拨打电话6244145进行举报。
　　每只灯年平均省电50度
　　记者在《2010 年财政补贴高效照明产品中标协议供货价格表》上看到，此次推广的节能灯功率多在5W至28W之间，每只价格则在6至10元，仅有两款产品超过20元。普通居民按照中标协议供货价格的50%购买，每只灯的花费多在3元至5元之间。
　　尽管这个价格还是要明显高于普通白炽灯，但王祖凯介绍说，节能灯的照明效果要明显好于白炽灯，5W的节能灯便能达到20W白炽灯的照明效果，同时耗电量更少。“50万只节能灯预计每年可节省电能2556万度，平均每只灯可省50度电。按照现在的电费计算，最少也将为用户节省电费25元。” 他说。

",6
"散发着蛊惑人心的欲望气息(图)
","　　东南亚让你联想到什么？是午后掠过芭蕉叶面的薰风？是竹帘外斑驳的树影？还是光脚踩在纤尘不染的柚木地板上冰凉的触感？静谧中蕴含着浓浓的激情，东南亚风情总是散发着蛊惑人心的欲望气息，香艳得让人想入非非。

",6
"热烈欢迎奥运冠军与国家级教练莅临CBD公司
","　　2010年5月19日上午，CBD公司迎来了两位尊贵的客人——奥运冠军杨维和她的教练杨新芳。CBD公司高层领导也专门在门口迎接。奥运冠军的到来引起了CBD公司员工的轰动，多位员工列队准备鲜花等候她们的到来。
　　奥运冠军杨维和教练兴致勃勃地来到CBD公司展厅参观，亲身体验CBD软床给人带来的舒适感，充分感受到CBD寝具，不为设计而设计，只为生活设计的理念，简约中透出时尚，非常符合现代人的审美观。相信每个运动员都能在CBD找到适合自己的健康环保床垫。
　　参观结束后，奥运冠军杨维给CBD公司送上亲笔签名的羽毛球拍，希望CBD公司能发展体育精神，在工作之余加强锻炼保持健康的身体。

",6
"可以缩短建筑时间(图)
","　　这栋由黑色玻璃制成的房子不仅看起来很酷，而且引领了组装的的工业化的建筑过程。与现在工业制造一样，这个组装的房子以其模块性、高科技、质量控制和时间范围控制为特色(其设计者有意模仿了福特公司的生产线)。这种新型的设计方法采用的是利用在工厂生产的组件、实地组装的方法，可以缩短建筑时间，使用更多的专业技术，提高建筑的总质量，降低成本。
　　这栋由黑色玻璃制成的房子不仅看起来很酷，而且引领了组装的的工业化的建筑过程。与现在工业制造一样，这个组装的房子以其模块性、高科技、质量控制和时间范围控制为特色(其设计者有意模仿了福特公司的生产线)。这种新型的设计方法采用的是利用在工厂生产的组件、实地组装的方法，可以缩短建筑时间，使用更多的专业技术，提高建筑的总质量，降低成本。

",6
"低碳经济时代 地板采暖节能技术优势明显
","　　一、地板采暖的辐射传热方式与对流方式加热室内空间相比，可降低热损耗，提高热效率。
　　二、对流传热导致室内空间上部温度高而下部温度低。与此相反，辐射传热是下部温度高而顶部温度低，因此减少了人体高度以上空间的无效热供给。
　　三、地板采暖 给人以脚暖头凉的感觉，这种感觉与对流传热形成的头热脚凉的感觉相比，人体的舒适感受度会低1～3摄氏度。因此，在采用地板采暖的室内，16摄氏度即可达到对流采暖18摄氏度的人体舒适度效果。有关技术资料显示，如室内温度降低1摄氏度，可节能近10%。
　　四、利用水源热泵或地源热泵进行地板供暖、供冷，每平方米装机电量不大于15W/?，比空调低30～50W/?，可有效缓解夏季供电紧张状况。
　　五、由于人体对温度的感受度不同及在室内活动的时间长短不同，因此地板供暖、供冷的自动调节功能，人为控制的方便性也能产生相应的节能效果。
　　六、由于地板本身是热辐射面，因此减少了围护结构近五分之一的冷面吸热耗能。
　　地板采暖的技术优势
　　由于地板采暖 的介质温度要求在30～60摄氏度，比散热器规定的高温热水低35～65摄氏度，因此既可以利用城市集中供热系统，又可以利用可再生能源实现供暖、供冷的技术优势。
　　利用城市集中供热的低温热水地板采暖技术已经得到推广应用，占到目前各种地暖技术应用总量的90%。这种技术的优点主要是只需将集中供热管网终端明装的散热器改为暗装在地板内的耐热管材就行了，其技术含量不高，施工简便，成本低，可实现分户计量，舒适性好，节能效果明显。而城市集中供热是建设部明确的发展方向，因此在今后多年中这种地板采暖仍将占城市住宅供暖的主导地位。
　　利用可再生能源替代传统能源实现冷暖双供的技术受到国务院和有关部委的高度重视，并列为国务院节能减排综合性工作方案中加快实施十大重点节能工程之一。目前，可利用再生能源进行供暖、供冷的技术，主要是利用地下常温水的水源热泵技术和利用土壤热的地源热泵技术。
　　水源热泵技术是在冬季把地下水的大部分热量置换到供暖用的低温热水后，再将水回灌入地下，夏季通过地下水在地板中循环，来降低室内温度；而地源热泵技术则是在冬天把土壤中的热量提取出来用于室内供暖，夏季则把室内的热量带到地下达到制冷的目的。

",6
"整体卫浴告别冰冷 4招轻松打造香艳浴室(组图)(4)
","　　再依次为铜铬产品、不锈钢镀铬产品、铝合金镀铬产品、铁质镀铬产品。
　　再依次为铜铬产品、不锈钢镀铬产品、铝合金镀铬产品、铁质镀铬产品。

",6
"台湾LED外延芯片产值 继续创下新高
","　　台湾光电协进会表示，2010年第二季台湾LED产业，延续三星电子与国内外各大小液晶电视品牌厂纷纷推出LED TV机种热浪推动，加上以日本市场为首所驱动的LED室内照明市场逐渐升温，驱使整个台湾LED产业走向欣欣向荣的盛况。
　　其中高亮度蓝光LED外延、芯片缺货状况仍延烧到下半年，在晶电、璨圆、广镓等大厂带头营收逐月创新高之下，台湾LED 外延、芯片第二季产值再度刷新上季产值，成长高达35%，亦创下历史新高水平。

",6
"经典清爽流线造型 条纹家居令你清凉一夏(组图)
","　　客厅里沙发和窗帘的选择最为重要，漂亮的明黄色条纹带来的视觉舒适感不言而喻；简洁的沙发造型，同样令整个客厅的气氛更加轻松随意。

",6
