0,1,2
２００８第六届全球华人企业领袖（北京）峰会暨东方企业家高峰论坛,历史学家唐德刚曾把近代以来中华文明的转型比作穿越“历史三峡”。从鸦片战争开始，在西方文明的挑战下，秦汉以来未有大变的社会模式维持不下去了，中国由此经历了一百多年惊涛骇浪的社会转型。唐德刚说，“历史三峡”终有通过之日。到那时在喝彩声中，中国人就可扬帆直下，进入海阔天空的太平洋了。；乜垂去３０年，中国商界群体何尝不是在过三峡呢？从防止走资本主义道路到积极招商引资，从严重依赖进口到全世界都可见Ｍａｄｅ　ｉｎ　ｃｈｉｎａ，从强调和国际接轨到本土世界级企业家崛起。３０年中国经济走过的历程，也许比西方１００年走过的还多，其惊心动魄程度或许也远远超过了西方百年所遇到的一切。Ｔ冢玻埃埃改暾庋一个关键时间节点，《东方企业家》回顾过去３０年历史，对期间的关键人物以及公司进行遴选，发现他们对改革开发３０年所做出的杰出贡献，记录他们所做的点点滴滴。Ｃ恳淮创业者必须承担起不同时代的使命。就好像商业的长河已经穿越三峡，逐渐进入开阔的太平洋。在那里，我们会和亚洲以及全球的商业力量进行较量。下一次的比拼，更注重创造力和想象力。这是一个更为激动人心的旅程。,0
“雷曼猎手”艾因霍恩扑克赛狂赚４３５万美元,大卫－艾因霍恩的名字对于中国投资者而言，或许并不算熟悉，不过这位绿光资本（ＧｒｅｅｎＬｉｇｈｔＣａｐｉｔａｌ）创始人，昨日却给全球投资界带来惊喜。他在２０１２年世界扑克系列赛ＷＯＳＰ（ＷｏｒｌｄＳｅｒｉｅｓｏｆＰｏｋｅｒ）的决赛桌（ｆｉｎａｌｔａｂｌｅ）上，以业余选手的身份拿下第三名，其所获４３５万美元奖金将全部捐赠给慈善机构。Ｊ率瞪希这位凭借在２００８年金融危机中做空雷曼兄弟而声名鹊起的对冲基金经理，有一个更为响亮的称号“空头将军”。Ｓ牍诰擦肩而过０因霍恩已连续多年参加ＷＯＰＳ系列赛事，昨日在拉斯维加斯ＲｉｏＡｌｌ－Ｓｕｉｔｅ酒店举行的名叫ＴｈｅＢｉｇＯｎｅｆｏｒＯｎｅＤｒｏｐ赛事门槛为１００万美元。据海外媒体称，每一笔１００万美元的参赛金中将有１１１１１１美元被捐赠于慈善机构。本次比赛共有４８人参加，其中有多位对冲基金经理和风险投资家，旨在资助非营利机构ＯｎｅＤｒｏｐ。Ｗ蛉盏谋热是以德州扑克的方式决胜负，艾因霍恩直到最后才被出生于德黑兰的３３岁职业扑克牌玩家埃斯凡迪亚里击败，后者赢得了世界扑克锦标赛冠军，并获得史上最高的１８３０万美元奖金。亚军被来自英国的２５岁职业玩家特里克特获得，后者赢得１０１０万美元奖金。Ｒ咽牵掣龊⒆痈盖椎陌因霍恩出生于１９６８年１１月２０日，１９９１年在康奈尔大学获得人文与科学学院学士学位。１９９６年，时年２８岁的埃因霍温以筹集的９０多万美元创建了绿光资本。到２００８年金融危机全面爆发前，绿光资本在１２年间全是正收益，且年均回报率达到２２％。目前绿光资本所管理资金的规模约为６０亿美元。Ｆ窘琛白隹铡崩茁成名Ｓ胫诙嘀名投资大鳄一样，艾因霍恩真正为被世人所熟知，还要追溯到２００８年金融危机。Ｋ当时断定次贷危机的严重程度可能远超市场预期。其中，贝尔斯登和雷曼兄弟一类的投行都存在资本不足、在担保债务凭证（ＣＤＯｓ）上的风险敞口太大的核心问题。基于此，埃因霍温开始利用旗下基金大举做空当时位列美国前五大投行中的贝尔斯登和雷曼兄弟。半年后，贝尔斯登轰然倒下，４个月后，雷曼兄弟步贝尔斯登后尘，申请破产保护。＞」艹晒ψ隹毡炊斯登和雷曼带来了１０亿美元收益，却未能帮助绿光资本续写无亏损纪录　（２００８年绿光资本录得－１７．５％的收益）。不过，“空袭”雷曼让这位当时刚满４０岁的基金经理一战成名。短短一年后，埃因霍温领导的绿光资本以３２％的年收益，收复金融危机期间的全部损失。Ｕ馕荒昵嗟幕金经理除了热衷于投资和德州扑克外，对慈善事业的贡献也不遗余力。２００５年他向“明天儿童基金”捐赠１００万美元，次年的６５万美元ＷＳＯＰ奖金全部用于慈善，２００８年金融危机后，投资上有上佳表现的埃因霍温捐出６００万美元利润给慈善机构。纽约众多慈善捐赠名单上曾多次出现他的名字。,0
４、二级城市开发及地产战略经营模式,话题：中国转轨经济正进入关键的攻坚阶段，以国有产权制度改造为重点的一场产权革命正次第展开。中共十六届三中全会已经明确，将股份制作为最重要的公有制实现形式。……而在未来５年至１０年内，国有资本有所为有所不为，实现有进有退，建立和完善国有产权委托代理体制，消除民营和私营资本进入壁垒，外资按照国民待遇参与市场竞争，全国统一的产权市场将形成，产权交易频率加快，规模扩张，对相关法律规范也提出新的要求。发表评论,0
日本驻华大使一职成为名副其实的“烫手山芋”,,0
中国平安总经理：正在寻找非资本领域投资机会,证券时报记者　张伟霖Ｖ荚谕乜硗蹲是道的十三项保险投资新政征求意见稿近日引发保险业内的极大关注。昨日，中国平安集团总经理任汇川对此表示，新政策将对提升保险行业投资收益率、分散投资风险、优化资产负债久期匹配起到积极的影响，目前平安集团也正在寻找非资Ｏ喙毓司股票走势１玖煊虻幕会。＞菹ぃ此次新政将境内监管部门所批准的所有投资品种，几乎无一例外纳入了险资投资范围，包括融资融券和股指期货，并且允许保险资金投资境外市场各类产品。在拓宽范围的同时，保监会还设置了严格的风险防范措施，从偿付能力要求、账户分类、机构资质、信用级别到投资比例，均作出了限定。＞葜と时报记者了解，早在２００６年，平安保险就曾以受托管理的保险资金借道子公司平安信托，受让山西三家高速公路公司的部分股权。这也是保险资金投资的首批基础设施项目之一。此外，在医疗领域，平安保险也曾以战略投资者的身份投资宜康医疗、慈铭体检、深圳龙岗中医院等医疗机构。Ｈ位愦ㄈ衔，目前不仅是保险领域，还包括银行业的利率市场化，券商的创新，国内金融机构正在迎来新一阶段的发展。这次全系统的金融改革对整个金融业态都会产生较大的影响，其中最明显的一点就是各类金融产品之间的相互渗透将更加充分。同时，对于各家金融机构来说，许多新的金融业务都将会处于同一起跑线上，市场份额面临新一轮的竞争洗牌。这些对于一直坚持综合金融、以交叉销售渗透为核心的平安集团来说，是个很好的机会。８呤⒓团分析，保险投资新政将使得拥有资产管理业务的中资保险公司业务变得更为充实。高盛表示，根据英、美经验显示，共同基金及资产管理是利润丰厚的业务领域，其股本回报率（ＲＯＥ）相对较高，因此也是寿险公司业务组合的重要支柱。预计本次新政建议中的法规，有望于今年下半年至２０１３年逐步获批。Ｊ率瞪希受十三项新政松绑险资投资的消息影响，保险股今年６月中旬一度出现大涨，比如６月１３日中国平安单日最大涨幅达到６．５４％。而就在这一波保险股大涨之前，中国平安两位高管连续几日增持自家股票近２００万股。其中，中国平安副董事长孙建一在５月３０日至６月５日先后５次增持公司股票近１９０万股，平安集团总经理任汇川增持１０万股。０凑兆罱几日中国平安Ａ股每日均价估算，孙建一所增持股票浮盈过百万元。外界认为此次增持，堪称“精准”。对此，孙建一表示，其增持的理由其实很简单，就是看好公司未来的发展前景。,0
日本６月企业服务价格指数月率小幅下降０．１％,据汇通网报道，日本央行（ＢＯＪ）７月２６日公布的数据显示，日本６月企业服务价格指数月率下降０．１％，前值下降０．４％；年率下降０．３％，前值上升０．１％。,0
诺安成长股票型证券投资基金,,0
由搜狐财经发起的中国制造全国行正在持续推进中……＞＞＞,２００８年１月２０日，搜狐２００８大型奥运报道活动“中国制造·中国速度全国行”在北京正式启动。作为搜狐奥运报道的一部分，此项报道将独立于奥运赛事报道，转向关注并探索改革开放３０年来的“中国经验”，展示中国经济社会发展的巨大成就，此项报道将持续２００８全年。,0
四大银行一声叹息：美金融业恐再裁员,刚过去的一周内，四家银行留给市场一声叹息。Ｃ蓝时间７月１９日，摩根士丹利公布其２０１２年第二季度财报：公司收入６９．５亿美元，比去年同期下跌２４％；其净利润５．９１亿美元，比去年同期下跌５０％。其三大主营业务部门机构证券部门、全球财富管理部门和资产管理部门的业绩有不同程度的下降，其中机构证券业务收入同比跌去３７％，到３２．３４亿美元。＞」鼙仁谐≡て诼愿撸但当天摩根士丹利股价仍然止不住下行趋势，当天报收１３．２５美元，全天下跌５．２９％。Ｕ馕当周公布业绩的银行做了收尾。前四天，连续发布第二季度业绩报告的四家银行均让市场此前的担忧更深一层：花旗、美国银行、高盛和摩根士丹利的第二季度数字几乎都不好看；更糟糕的是，其中三家都高调宣布新一波的节流计划。！坝捎谀壳昂旯劬济的主要风险均和金融行业息息相关，因此市场对于这些股票的关注程度尤甚。不过，不佳的业绩将导致市场对同类型银行的预期更低，市场反应将逐渐得到控制。”纽交所场内经纪商Ｍｅｒｉｄｉａｎ　Ｅｑｕｉｔｙ　Ｐａｒｔｎｅｒｓ的交易员Ｓｔｅｐｈｅｎ　Ｊ·Ｇｕｉｌｆｏｙｌｅ在接受本报记者采访时表示。６他更为关心的，是金融行业下半年的主要挑战是否得到缓解。不过，目前看来，没有乐观的迹象助推银行业走出低迷。４又芤豢始释放的二季度财报，就鲜有积极信号放出。＃吩拢保度眨花旗银行公布财报，连续四个季度利润下滑。７月１７日，高盛公布财报：收入和净利润分别下降９％和１１％。只有７月１８日美国银行二季度财报显示扭亏为盈。但这也是基于去年同期美国银行表现极度糟糕的基础上的反弹。Ｓ捎谠谡个二季度中各大银行前后均释放出业绩下滑的消息，因此市场此前预期普遍降低，各大银行公布的业绩基本跑赢预期。但是，由于银行收入呈现结构性下滑，投资者普遍担忧，下半年的情况将不会很快得到显著好转。４有幸到嵌壤纯矗投行业务普遍下滑成为打压银行业二季度收入的主因。花旗的证券和投资银行部整体收入下滑２２％，高盛投资银行部门同比降低１７％，而摩根士丹利的投行业务整体下降近３５％。Ｓ捎诘诙季度私人部门融资相对清淡，观望居多，市场早已料到，这一季度投行部门将继续成为各大银行的“出血点”。而根据此前的预判，银行投行业务的收入将下滑平均２０％到３０％。７治鋈耸咳衔，更加严格的金融监管导致许多企业对公开市场望而却步。佩斯大学鲁宾商学院教授Ｂｒｕｃｅ　Ｂａｃｈｅｎｈｅｉｍｅｒ向本报记者表示：“由于萨班斯法案等一系列金融监管规定对于企业在公开市场的行为严格规定，导致许多企业不愿意在此时ＩＰＯ，反而选择更安全保守的股权买卖。”Ｔ谛布财报的同时，包括高盛、美国银行和摩根士丹利在内的几家银行不约而同公布了裁减开支的计划。这给予市场一个更为恐慌的警告，投行对于短期内的业务复苏持悲观态度，下半年金融领域将掀起新一轮裁员潮。＞」芨呤⒍杂诓迷币皇录昕诓惶幔但表示将把自己的成本控制目标扩大５亿美元，以应对近期低迷的经济前景。６美国银行制定了第二阶段的成本控制目标，是截至２０１５年中再节省３０亿美元支出。根据已经执行的第一阶段目标，是在２０１４年底前节省５０亿美元支出，并削减３万个职位，重点在零售银行和后台ＩＴ部门。６摩根士丹利则更希望拿出具体的计划来稳定市场：计划在今年裁减更多员工，总数将减少４１００人（７％）。Ｊ谐≡ぜ疲在接下来要公布季报的银行中，会有更多选择节省成本，公布裁员计划。＝刂聊壳埃根据Ｃｈａｌｌｅｎｇｅｒ，　Ｇｒａｙ　＆　Ｃｈｒｉｓｔｍａｓ的数据，美国银行业已经宣布的裁员计划就已经达到１７３２３名的规模。Ｗ髡撸阂痘坨濉。ɡ丛矗海玻笔兰途济报道）,0
保监会：我国养老金缺口确实非常大,中国保监会副主席陈文辉６月３０日在上海表示，在整个养老保障体系建设过程之中，应通过运用市场机制来提高整个基本养老保险的运行效率。＝期，有不少研究称，中国的基本养老保险存在着比较大的养老金缺口，这持续引发了公众的关注和讨论。中国在上个世纪９０年代开始Ｏ喙毓司股票走势Ｖ鸩浇立以基本养老、企业年金、个人养老为三支柱的养老保障体系，但目前的现状是基本养老独大。＞菪禄网报道，陈文辉６月３０日在上海参加“２０１２陆家嘴论坛”时表示，中国整个养老保险体系的发展不大平衡，比如补充养老中的企业年金、个人养老保险，替代率非常低，可以说是微乎其微。！爸泄目前处于未富先老的阶段，中国养老金的积累严重不足。”长江养老保险公司总裁李春平说。４蠖蓟崛耸僦泄首席执行官贝克俊表示，在美国２０多万亿美元养老金总资产中，政府养老金占比１２．５％，企业年金占比６４．０％，个人退休账户占比２３．５％，而到２０１０年底，中国的养老金总资产为２万多亿元人民币，政府养老金占比８９．５％，企业年金１０．５％，个人退休账户几乎没有。３挛幕员硎荆近十年来中国对基本养老保险的财政补贴已经超过了１万亿元人民币，中国也是世界上唯一一个老年人口超过一亿的国家，而且老年人口的抚养比到２０１１年末已经上升到１２２．２３％，中国养老金缺口确实非常大。,0
欧监管机构调查三大评级公司,据英国《金融时报》２日报道，欧洲证券及市场管理局（ＥＳＭＡ）主席史蒂文·迈耶尔表示，欧洲证券及市场管理局已对三大评级机构标普、惠誉和穆迪展开调查，以确定它们对全球银行业的评级过程是否严格、透明，预计调查将于今年年底前结束。＝期，三大评级机构大幅下调全球金融机构评级，其中大部分是欧洲金融机构。Ｂ跻尔称：“银行评级至关重要，与主权评级和政府债券存在互动关系。过去数周及数月内，全球银行业评级被多次调整，这引发了市场和监管机构对评级机构是否具备足够分析资源的担忧。”Ｅ访宋员会２０１１年将信用评级机构纳入监管范畴，要求其在欧洲证券及市场管理局注册。三大评级机构在欧债危机期间和全球金融危机前夕中的评级操作也曾饱受批评。Ｅ分拗と及市场管理局成立尚不足两年，与欧洲银行业管理局（ＥＢＡ）和欧洲保险与职业养老金管理局（ＥＩＯＰＡ）构成欧洲最新金融监管体系。欧洲证券及市场管理局今年的工作重点便是确定三大评级机构对银行业的评级以及所有评级机构遵守相关执业规则的情况。,0
上月７家机构获ＱＦＩＩ资格,证监会１４日公告，５月授予７家机构ＱＦＩＩ资格。至此共有１６５家机构获得这一资格。这７家机构分别是欧利盛资产管理有限公司（Ｅｕｒｉｚｏｎ　Ｃａｐｉｔａｌ　Ｓ．Ａ．）、中银国际英国保诚资产管理有限公司（ＢＯＣＩ－Ｐｒｕｄｅｎｔｉａｌ　Ａｓｓｅｔ　Ｍａｎａｇｅｍｅｎｔ　Ｌｉｍｉｔｅｄ）、富敦资金管理有限公司（Ｆｕｌｌｅｒｔｏｎ　Ｆｕｎｄ　Ｍａｎａｇｅｍｅｎｔ　Ｃｏｍｐａｎｙ　Ｌｔｄ）、利安资金管理公司（Ｌｉｏｎ　Ｇｌｏｂａｌ　Ｉｎｖｅｓｔｏｒｓ　Ｌｉｍｉｔｅｄ）、忠利基金管理有限公司（ＧＥＮＥＲＡＩＬ　Ｆｕｎｄ　Ｍａｎａｇｅｍｅｎｔ　Ｓ．Ａ．）、威廉博莱公司（Ｗｉｌｌｉａｍ　Ｂｌａｉｒ　＆　Ｃｏｍｐａｎｙ，Ｌ．Ｌ．Ｃ．）、天达资产管理有限公司（Ｉｎｖｅｓｔｅｃ　Ａｓｓｅｔ　Ｍａｎａｇｅｍｅｎｔ　Ｌｉｍｉｔｅｄ）。（蔡宗琦）,0
影视内容制作企业欲向新媒体延伸,⊙记者　朱宇琛　编辑　阮奇Ｓ笆幽谌萆产与新媒体渠道的结合正日益走向深入。多家影视企业表示，有意向通过资本运作方式，朝新媒体领域延伸。这可能是影视行业自上而下整合大潮到来的前兆。Ｗ蛱欤华谊兄弟董秘胡明在“第三届艺恩咨询电影产业奖评选发布会”上对Ｏ喙毓司股票走势１颈记者表示，公司有意对新媒体领域进行延伸与整合。因为华谊方面相信，对新媒体领域更深的介入将与目前公司的内容生产业务产生协同效应。＞驮冢保溉罩形纾华谊兄弟与中国电信下属天翼视讯签署了为期５年的战略合作协议，建设和运营“微电影频道”。而２０日上午，华谊兄弟还将与百视通宣布另一项战略合作计划。Ｎ薅烙信迹光线传媒总裁王长田也在上海电视节上对记者透露，未来光线传媒“将通过股权合作的方式”，拓展新媒体业务。“新媒体领域的仗还远未结束。”王长田说，“互联网视频领域还会有新的业务出现，比如视频社区，而有些已经开始盈利。光线未来要在此方面进行拓展。”Ｕ饪赡芤馕蹲庞笆有幸荡幽谌莸角道，自上而下的整合潮即将到来。而这一情况的背景是，以华谊、光线等为代表的影视内容供应商正在与以视频网站为代表的新媒体平台进行微妙博弈。后者并不满足于仅仅作为的播放渠道而存在，而是开始努力向上游延伸，以越来越多的自制节目来充实网站内容。这对上游企业构成了阶段性的阻碍。Ｓ趴嶙鼙嗉朱向阳在此前上海电视节的产业论坛上就公开表示，对于目前的视频网站来说，成本控制是生存的关键。视频网站与制片方再不仅仅是简单的买卖关系。！跋衷谑悠低站的观众年龄层已经明显多元化，如何提供足够的优质内容是制作方要重视的问题。这是一个亟待开发的市场，我们双方不应该只是买卖关系，而应该共同开发这个市场。”他号召视频网站团结，“和制片方良性互动”。６这对华谊兄弟、光线传媒这样的企业来说，却并不见得是好事。视频网站越来越多地将触角延伸到上游，等于加剧了上游行业的竞争，并阻碍了上游企业扩大产品销售的步伐。有业内人士分析，影视制作类表露出的对新媒体领域的兴趣，除了“内容＋渠道”确实将是未来竞争中取胜的关键外，也是可以看作制片方希望先发制人，尽早对“野心勃勃”的下游进行介入和整合。尤其在视频网站“烧钱”数年，经历了行业内高度整合的情况下，部分网站对资金和资源的渴求度不容忽视。　（来源：上海证券报）,0
７月限售股解禁市值环比增逾八成,统计数据显示，２０１２年７月份股改限售股的解禁市值为４３．０８亿元，比６月份增加３１．８０亿元，为６月份的近４倍。首发、增发等部分的非股改解禁市值为１５８７．９１亿元，比６月份增加７１１．３３亿元，增加幅度为８１．１５％。２０１２年７月份合计限售股解禁市值为１６３０．９９亿元，比６月份增加７４３．１３亿Ｏ喙毓司股票走势Ｔ，增加幅度为８３．７０％。７月份解禁市值环比增加八成多，按目前股价计算为２０１２年全年第三高。＃玻埃保材辏吩路萁灰兹瘴２２个，比６月份多２个。７月份限售股解禁的上市公司有８６家，比６月份减少２３家。２０１２年７月份日均限售股解禁市值为７４．１４亿元，比６月份增加２９．７４亿元，增加幅度为６７．００％。７月份平均每家公司的解禁市值为１８．９７亿元，比６月份增加１０．８２亿元，为６月份的２倍多。从整体情况看，２０１２年７月份单日解禁压力环比增加六成多，单个公司的解禁压力环比增逾１００％。＃玻埃保材辏吩路莨筛南奘酃山饨的公司有３家，首发原股东股份、首发机构配售部分和定向增发机构配售等非股改部分涉及的公司有８３家。其中，属于首发机构配售股份解禁的１４家公司，包括５家中小板公司、５家创业板公司、４家沪市公司。其中，隆基股份、吉艾科技、中际装备共３家公司破发。康达新材、奥康国际、任子行共３家公司的溢价幅度在１０％以内。华声股份、天山生物、奥马电器、宜通世纪、东江环保、龙泉股份、怡球资源、人民网共８家公司溢价幅度在１０％以上，套现压力较大。＃吩路菀桓銎氖芄刈⒌慕饨群体，是１７家创业板公司的首发原股东限售股。其中，解禁股数占解禁前流通Ａ股比例最高的前３家公司，分别为东宝生物、冠昊生物、迪安诊断，比例分别为１４８．１５％、１４５．５８％、１１３．５１％。解禁市值最高前３家公司分别为冠昊生物、东宝生物、迪安诊断，市值分别为１６．２３亿元、９．９６亿元、６．２１亿元。＃吩路莅括股改和非股改限售股解禁的８６家上市公司中，解禁股数占解禁前流通Ａ股比例在１００％以上的公司有１７家。其中，比例最高前３家公司分别为比亚迪（６０４．０５％）、桂林三金（３１０．９５％）、中南建设（２６９．８１％）。８６家公司中，限售股解禁市值最大的前３家公司分别为中国建筑（５７３．５９亿元）、东方航空（１７８．８６亿元）、比亚迪（１０８．４２亿元）。Ｈ绻上市公司业绩不佳、或价值高估，遭到套现的可能较大。８３家公司中，华菱钢铁、动力源、南京医药、深深宝Ａ共４家公司２０１２年一季报亏损。江粉磁材、成飞集成、明家科技、隆基股份、比亚迪、新民科技、金岭矿业、东方航空、南玻Ａ、瑞丰光电共１０家公司的２０１２年一季报业绩同比大幅下滑。隆基股份、比亚迪、新民科技、南玻Ａ共４家公司２０１２年半年报业绩预计大幅下降。＃ㄗ髡叩ノ唬何髂现と,0
三星干掉“诺基亚”　下一个目标是苹果,,0
８０后大学生非法炒黄金获利十亿　交易额８０００多亿,,0
谷歌人才辈出的奥秘,,0
美国九大银行“生前遗嘱”披露,据外媒报道，美联储和美国联邦存款保险公司３日公布美国最大的九家跨国银行按照《多德－弗兰克金融改革法案》要求拟定的所谓“生前遗嘱”。＞偶乙行提交的文件显示，如果这些银行陷入无法偿还债务的状况，并非“大而不能倒”，这些银行有信心在不依靠纳税人援助的情况下进行拆分或破产。＠茁兄弟公司倒闭引发２００８年金融危机，并最终使美国政府花费超过７０００亿美元的救援资金。美国监管机构随后出台了《多德－弗兰克金融改革法案》，希望援助美国国际集团等大型金融机构的事件不再出现。８梅ò敢求，资产超过２５００亿美元的银行提供方案，详述其核心业务和资产，并假设危机再次发生时，应如何拆分和破产，即所谓的“生前遗嘱”。银行所提交的文件包括两部分，一部分秘密提交给政府，另一部分向公众公开。Ｊ着被要求提交文件的９家银行包括美国银行、摩根大通、巴克莱银行、花旗集团、瑞士信贷集团、德意志银行、高盛集团、摩根士丹利和瑞士银行集团。Ｃ拦监管机构预计将于９月对提交的文件作出回应。其他银行将会在２０１３年年底之前陆续提交类似方案，最终预计共有１２５家银行提交方案。＃橙展布的各银行提交的文件包括对银行关键业务领域的说明、执行人员情况、财务信息以及可能发生的危机情况等。但有业内人士指出，这部分内容与各银行之前已经公开的信息相比，并没有提供多少新内容。４送猓各银行在文件的公开部分中表示，其提交的危机解决方案是有效的，不会给纳税人带来负担，也不会对金融业产生重大影响。＠如，摩根大通表示，其解决方案不会要求额外的政府支持，也不会令美国政府承受最终损失。高盛则表示，一旦出现问题，将会通过广泛途径寻找潜在买家购买其资产，包括全球金融机构、私募股权基金，保险公司或者主权财富基金。但这些结论中，只有概括性的表述，而没有详细描述可能发生的信用危机的性质。Ａ郊壹喙芑构将会分别对“生前遗嘱”的保密部分进行审查，这部分内容将更详细说明，各银行在危机发生时可以被以何种形式进行拆分。Ｃ拦监管机构旨在通过要求银行制定“生前遗嘱”，使所谓“大而不能倒”的银行在出现严重问题时可在不引起整个金融业系统风险的前提下终止业务。如果监管机构认为银行的解决方案不可行，他们有权要求银行出售业务或者简化业务结构，以缩减银行规模。！吧前遗嘱”是关于法案是否能终止银行“大而不能倒”争议的一部分。一些专家质疑美国监管机构推动银行进行改革的力度以及假设的解决方案在重大危机中的有效性，认为这些“大而不能倒”的银行仍将规模过大，难以在不影响整个金融业的情况下拆分或破产。＞菹ぃ雷曼兄弟破产时资产约为６３９０亿美元，而美国现在最大的银行摩根大通资产约为２．３万亿美元。；褂泄鄣阒赋觯美国大银行之间的关联度很高。一旦一家大银行出现问题，将导致整个金融业缺乏运营良好的银行购买其资产。,0
国际煤价续跌　进口煤进港压制国内煤价,国际煤价对国内煤炭市场形成压制。７月１９日，澳大利亚ＢＪ动力煤价格指数最新结果为８７美元，较上期降１．４５美元。连续两次的下降，使前期连涨２周带来的乐观情绪受到打压。＃拢手甘是亚洲市场动力煤现货价格指数，它反映了煤炭买卖双方对现货动力煤的合同价，发货港是澳大利亚纽卡斯特港，目的港不定，每周发布一次。中国煤炭主要从印尼，澳大利亚进口，这个指数对亚洲煤炭价格起指导作用。１韭止际煤价下跌，始于２０１１年１月份，当时澳大利亚ＢＪ动力煤价格指数为１３４美元。此后国际煤价持续下跌，今年开始，ＢＪ指数加速下降，由于１１７美元降至最近的８７美元。９际煤价连续不断阴跌，使进口煤炭价格更为低廉，进而冲击国内市场。Ｇ鼗实汉Ｔ嗣禾拷灰资谐∶禾啃幸捣治鍪Π仓驹度衔，我国环渤海港口煤炭主要消费市场在华东和华南，而进口煤炭主要市场也在华东、华南，进口煤炭大量涌入，对港口动力煤价格形成较大冲击。＞莺９胤⒉嫉淖钚率据显示，６月我国进口煤炭２７１９万吨，同比增长５８．５％，１至６月累计进口同比增６５．９％。９际煤价不断下跌，使其渐渐接近开发成本。部分乐观人士认为，这表明国际煤价基本见底，或者再下跌幅度有限。但是，广西万通物流公司林惠江认为，国际煤价起码还有一个月的下跌时间。一位煤炭央企人士对国际煤价止跌并不认可。９际煤价持续不断下跌，是压低中国动力煤价格的重要因素。目前，环渤海动力煤价格与国际价格基本接轨。这两周，国际煤价仍然跌跌不休，对国内煤价形成压制。Ｃ禾孔家表示，国际煤价下跌，有其深刻的背景。其一全球经济增长放缓。其二是美国页岩气革命，使天然气价格逐步降低，美国煤炭成为滞销品。如果２０１２年美国继续增加全球海运煤炭供应，将成为助推国际煤炭价格大幅度下滑的重要因素。　（来源：上海证券报）,0
横店东磁拟２．４亿投建光伏电站,横店东磁公告，称公司拟在甘肃张掖投资建设２０ＭＷｐ太阳能光伏电站项目，项目总投资２．４亿元，计划施工期为６个月。公告还称，该太阳能光伏电站项目已纳入张掖市甘州区光电产业园规划范围。＞莨告，上述项目资金２０％由公司自筹，其余８０％申请银Ｏ喙毓司股票走势Ｐ写款。横店东磁拟以新设全资子公司甘肃张掖东磁光伏电力有限公司为上述项目投资主体。：岬甓磁在公告中预测，上述项目运营期限为２５年。该项目运营期内平均每年能提供上网电量２９３４．４０万ｋＷ．ｈ。在２５年运行期内，实际总上网电量７３３５９．９３万度，电费总收入６．４亿元，利润总额为１．９８亿元，投资回收期为９．９年。９司表示，张掖地区具有丰富的光热资源，具备开发利用太阳能资源的天然优势；同时，光伏电站的建设可优化电源结构，保护环境，促进能源和经济、环境的可持续发展。　（来源：上海证券报）,0
长信基金安昀：人口红利拐点利好消费股,所谓“人口红利”是指一个国家适龄劳动人口占总人口的比重，当此数值较高时创造整个国家高储蓄、高投资和高增长的局面。Ｑ术界普遍认为，由于计划生育等政策的实施，中国的人口红利拐点将在２０１５年到来，这意味着我国的人口结构将走向老龄化，经济发展将明显受到人口红利因为人口老龄化所带来的负担的影响，且这一影响并不是周期性的。６源耍长信基金首席策略分析师安昀先生的观点是，人口拐点的到来将带来持续的通胀和资产估值的下移，未来投资相关产业在经济中比重下降，消费相关产业在经济中比重上升。０碴廊衔，人口红利拐点的现象我们在日常生活中已有所感受，劳动力价格的趋势性上涨、社会各项服务产品价格上升、农民工趋势性返乡等都是适龄劳动人口比重下降的直接表现。年轻人是储蓄主力，老年人是消费的主体，所以消费的力量将逐渐大于生产的力量和储蓄的力量，而资金利率的抬升会带来资产估值的整体下移。Ｊ率瞪希中国经济由工业化向大消费的转变正在切实发生，目前已呈现出传统工业领域潜在空间收窄，由于产能过剩和要素成本上升的原因，产业投资回报率下降的趋势已经较为明显。另一方面，随着现代家电等日常基本消费领域的消费基础不断扩大、消费需求的不断更新，汽车、电子、服务业等可选消费领域快速崛起。随着可支配收入的提高，消费群体在医疗、保健、教育、文娱、育婴等方面的投入比例不断增大，也将催生一批市场潜力可观的公司。＞咛宓酵蹲恃≡瘢安昀先生认为未来是真正的企业家脱颖而出的时代，将坚持在重点关注的消费领域进行自下而上选股的策略。　（来源：上海证券报）,0
郭树清：中国储蓄率高达５２％在世界上绝无仅有,证监会主席郭树清２９日在＂２０１２陆家嘴论坛＂开幕式上表示，以国家统计局的数字进行分析，２０１１年国内生产总值４７万亿元，最终消费为２２．５万亿元，进口为１．２万亿美元，照此计算中国的储蓄率高达５２％，这在世界上差不多是绝无仅有的，而且就大国经济而言历史上不曾有过先例。,0
